"PolicyID","Exposure","CarAge","Density","ClaimAmount","ln_expo","Error","ln_expo_err"
3244934,0.07,0,9307,1897.63,-2.65926003693278,0,-2.65926003693278
3246843,0.08,1,824,809.3,-2.52572864430826,0.00540100361151992,-2.52032764069674
3248024,0.16,1,2983,884.27,-1.83258146374831,-0.0832962402512653,-1.91587770399958
32487,0.45,1,93,1128.12,-0.798507696217772,0.00938365570677725,-0.789124040510994
3253224,0.07,1,3744,1494.25,-2.65926003693278,0.11356140655081,-2.54569863038197
3254353,0.07,1,824,1000,-2.65926003693278,-0.169482500174777,-2.82874253710755
3280,0.75,0,34,3647.26,-0.287682072451781,0,-0.287682072451781
33001,1,0,105,1128.12,0,0,0
3468,0.81,0,112,235.64,-0.210721031315653,0,-0.210721031315653
36186,0.3,0,754,2074.64,-1.20397280432594,0,-1.20397280432594
37715,0.53,0,64,441.8,-0.63487827243597,0,-0.63487827243597
39219,1,0,87,1128.12,0,0,0
39319,1,0,45,1128.12,0,0,0
39794,0.12,1,5628,201.6,-2.12026353620009,-0.0243582773356737,-2.14462181353576
40012,0.63,0,110,1128.12,-0.462035459596559,0,-0.462035459596559
4002673,0.28,0,17140,1204,-1.27296567581289,0,-1.27296567581289
4003216,0.63,0,942,1204,-0.462035459596559,0,-0.462035459596559
4004932,0.53,0,8,1204,-0.63487827243597,0,-0.63487827243597
4007322,0.78,0,182,99.72,-0.2484613592985,0,-0.2484613592985
4011503,0.48,0,13719,1204,-0.7339691750802,0,-0.7339691750802
4012282,0.28,0,3317,1204,-1.27296567581289,0,-1.27296567581289
4013583,0.36,0,3019,1204,-1.02165124753198,0,-1.02165124753198
4015985,0.53,0,60,1204,-0.63487827243597,0,-0.63487827243597
4016873,0.37,0,421,1204,-0.994252273343867,0,-0.994252273343867
4016974,0.6,0,4649,1204,-0.510825623765991,0,-0.510825623765991
4027806,0.45,0,57,1204,-0.798507696217772,0,-0.798507696217772
4027811,0.45,0,196,1204,-0.798507696217772,0,-0.798507696217772
4031339,0.29,1,4939,82.05,-1.23787435600162,0.0355866858425225,-1.20228767015909
4031494,0.1,0,2983,1204,-2.30258509299405,0,-2.30258509299405
4031494,0.1,0,2983,2229.81,-2.30258509299405,0,-2.30258509299405
4037199,0.69,0,4456,1204,-0.371063681390832,0,-0.371063681390832
4040097,0.28,1,39,5102.65,-1.27296567581289,-0.0509303221126505,-1.32389599792554
4042546,0.92,0,9307,42.99,-0.083381608939051,0,-0.083381608939051
4044025,0.86,0,9484,1204,-0.150822889734584,0,-0.150822889734584
4044428,0.92,0,3339,1204,-0.083381608939051,0,-0.083381608939051
4044981,0.41,0,3385,1204,-0.891598119283784,0,-0.891598119283784
4045538,0.39,0,3385,556.14,-0.941608539858445,0,-0.941608539858445
4047404,0.82,0,116,1204,-0.198450938723838,0,-0.198450938723838
4047920,0.27,1,411,1204,-1.30933331998376,0.124584519863846,-1.18474880011992
4049000,0.75,0,1063,1204,-0.287682072451781,0,-0.287682072451781
4051125,0.58,0,269,3663.44,-0.544727175441672,0,-0.544727175441672
4053435,0.67,0,817,1211,-0.400477566597125,0,-0.400477566597125
4054712,0.13,0,923,1204,-2.04022082852655,0,-2.04022082852655
4054739,0.47,0,5433,602,-0.755022584278033,0,-0.755022584278033
4059223,0.01,0,94,5234.12,-4.60517018598809,0,-4.60517018598809
4066572,0.14,0,66,602,-1.96611285637283,0,-1.96611285637283
4070180,0.51,0,610,1204,-0.673344553263766,0,-0.673344553263766
4073213,0.28,0,1326,139477.15,-1.27296567581289,0,-1.27296567581289
4074074,0.78,0,45,1204,-0.2484613592985,0,-0.2484613592985
4076177,0.51,1,1767,1002,-0.673344553263766,-0.0388326064070639,-0.71217715967083
4081816,0.87,0,4220,602,-0.139262067333508,0,-0.139262067333508
4083798,0.2,1,54,1204,-1.6094379124341,0.00458412214523544,-1.60485379028886
4084554,0.49,1,88,1204,-0.713349887877465,-0.0996682830782186,-0.813018170955683
4086503,0.63,0,92,1204,-0.462035459596559,0,-0.462035459596559
4115264,1,0,155,1017.71,0,0,0
41153,0.47,0,256,4023.06,-0.755022584278033,0,-0.755022584278033
4115305,1,1,76,1204,0,0.0372120774719385,0.0372120774719385
4116174,1,1,119,1204,0,-0.0229197542528515,-0.0229197542528515
4116197,1,0,163,1204,0,0,0
4117020,0.8,1,36,1204,-0.22314355131421,0.0936607306363115,-0.129482820677898
4117311,0.82,1,26,1204,-0.198450938723838,0.00286397036711585,-0.195586968356722
4117528,0.75,1,43,602,-0.287682072451781,0.0378659108976355,-0.249816161554145
4118857,1,0,821,655.42,0,0,0
4118940,1,1,369,1204,0,-0.0507546310553109,-0.0507546310553109
4119368,0.45,1,15,1881.64,-0.798507696217772,-0.00757694429990663,-0.806084640517678
4119552,1,0,1323,1204,0,0,0
4119830,1,0,1381,3204,0,0,0
4119986,1,0,27000,76.54,0,0,0
4120111,1,0,399,1204,0,0,0
4120472,0.13,0,741,1204,-2.04022082852655,0,-2.04022082852655
4120561,0.18,0,229,1204,-1.71479842809193,0,-1.71479842809193
4122006,1,1,369,1204,0,0.120915922198915,0.120915922198915
4122067,0.1,0,12,6698.08,-2.30258509299405,0,-2.30258509299405
4122406,1,0,75,684.74,0,0,0
4123004,0.96,0,4116,1204,-0.0408219945202552,0,-0.0408219945202552
4123024,0.53,0,11,1204,-0.63487827243597,0,-0.63487827243597
4123312,1,1,1398,1204,0,0.0798824773564186,0.0798824773564186
4123343,0.09,1,1287,1222,-2.40794560865187,-0.102937227969677,-2.51088283662155
4123431,1,1,26,736.74,0,0.209510183638855,0.209510183638855
4123667,1,0,261,3204,0,0,0
4124161,1,1,3317,1204,0,-0.134467521306527,-0.134467521306527
4124402,1,1,1753,1204,0,0.0660317523747538,0.0660317523747538
4124632,0.74,0,164,1204,-0.301105092783922,0,-0.301105092783922
4126085,0.03,1,193,11350,-3.50655789731998,0.0611096716021322,-3.44544822571785
4126167,1,1,1005,1204,0,0.176682550883604,0.176682550883604
4127009,1,1,3688,1204,0,0.0458910097305477,0.0458910097305477
4127547,1,1,2446,1204,0,-0.0644994287529368,-0.0644994287529368
4128179,0.4,1,484,41204,-0.916290731874155,0.0230698304568056,-0.893220901417349
4129911,1,1,344,1204,0,-0.097985007367165,-0.097985007367165
4130013,1,0,359,1204,0,0,0
4130219,0.91,1,582,1204,-0.0943106794712413,-0.00725808785924318,-0.101568767330484
4130443,0.52,1,64,1204,-0.653926467406664,-0.00183902665983084,-0.655765494066495
4130540,1,0,1521,1204,0,0,0
4131298,0.05,0,21,1704,-2.99573227355399,0,-2.99573227355399
41320,1,0,283,2423.09,0,0,0
4132073,1,0,4348,4054.13,0,0,0
4132114,1,0,31,1204,0,0,0
4132624,1,0,1328,1101.56,0,0,0
4133015,0.42,0,153,1204,-0.867500567704723,0,-0.867500567704723
4133287,1,1,194,602,0,-0.0582226232836445,-0.0582226232836445
4133897,1,1,49,37.6,0,-0.122903947395422,-0.122903947395422
4134081,1,0,46,602,0,0,0
4134100,1,0,47,1204,0,0,0
4134375,1,0,3240,1204,0,0,0
4134672,0.64,0,330,446.77,-0.446287102628419,0,-0.446287102628419
4135256,1,0,1284,1204,0,0,0
4135706,0.3,0,4939,602,-1.20397280432594,0,-1.20397280432594
4136748,1,1,8455,1204,0,0.102481469700477,0.102481469700477
4136813,0.54,0,1541,542.87,-0.616186139423817,0,-0.616186139423817
4137262,0.9,1,21,2204,-0.105360515657826,0.0149378486913638,-0.0904226669664625
4137604,1,0,298,2500,0,0,0
4138416,1,0,741,144.45,0,0,0
4138471,1,0,179,1204,0,0,0
4138975,1,0,61,1204,0,0,0
4140057,0.78,0,395,1204,-0.2484613592985,0,-0.2484613592985
4140234,1,1,49,1204,0,0.0226373000537705,0.0226373000537705
4140574,0.65,0,3866,1204,-0.430782916092454,0,-0.430782916092454
4140651,0.77,1,1192,1204,-0.261364764134408,-0.0628343305438232,-0.324199094678231
4141694,1,0,26,1204,0,0,0
4142256,0.26,0,405,1204,-1.34707364796661,0,-1.34707364796661
4143161,1,0,1326,20.97,0,0,0
4143248,0.26,1,1326,1352,-1.34707364796661,0.0810434552658353,-1.26603019270077
4143309,0.49,0,398,76.01,-0.713349887877465,0,-0.713349887877465
4143575,0.46,1,353,1204,-0.776528789498996,0.0614515662181134,-0.715077223280883
4143845,0.83,0,473,3204,-0.186329578191493,0,-0.186329578191493
4144788,0.79,1,20,1204,-0.23572233352107,-0.0143383785492782,-0.250060712070348
4145001,0.48,1,206,1204,-0.7339691750802,0.0844542592768331,-0.649514915803367
4145241,1,1,634,602,0,0.0297107117916134,0.0297107117916134
4145277,1,0,634,11000,0,0,0
4145646,1,0,2399,2592.51,0,0,0
4145658,1,0,16,602,0,0,0
4145816,1,0,109,532.08,0,0,0
4147089,1,1,41,1204,0,-0.0788038359526346,-0.0788038359526346
4147132,1,0,48,1204,0,0,0
4147957,1,0,2859,1204,0,0,0
4148326,0.13,1,64,15607.96,-2.04022082852655,0.0055115054569943,-2.03470932306956
4148361,1,0,1410,416.72,0,0,0
4148571,0.33,1,116,464.62,-1.10866262452161,-0.0442720358341234,-1.15293466035573
4149306,1,0,29,3624.48,0,0,0
4149597,0.56,1,1313,1414.37,-0.579818495252942,-0.0364630920827312,-0.616281587335673
4149786,1,0,289,1204,0,0,0
4149805,1,1,1408,1204,0,-0.135514371790235,-0.135514371790235
4150943,0.57,1,1054,1204,-0.562118918153541,0.083536559124519,-0.478582359029022
4151081,1,1,191,1204,0,-0.0590445023722184,-0.0590445023722184
4151095,1,0,51,1099.41,0,0,0
4151476,0.08,1,817,1204,-2.52572864430826,-0.168251576734336,-2.69398022104259
4152076,0.49,0,1323,1204,-0.713349887877465,0,-0.713349887877465
4152978,1,1,238,1204,0,-0.0764136357181868,-0.0764136357181868
4153614,1,0,36,1204,0,0,0
4154041,1,0,94,3212.8,0,0,0
4154285,0.64,0,14,1204,-0.446287102628419,0,-0.446287102628419
4154534,0.71,1,4762,1204,-0.342490308946776,-0.133781415302429,-0.476271724249205
4155235,0.63,0,23,2704,-0.462035459596559,0,-0.462035459596559
4155758,1,1,3688,984.7,0,-0.000265688582835808,-0.000265688582835808
4156323,1,0,525,1204,0,0,0
4156737,0.55,0,4059,20150.43,-0.59783700075562,0,-0.59783700075562
4157259,1,0,745,2013.55,0,0,0
4157642,1,0,575,1113.45,0,0,0
4157796,1,0,27000,1204,0,0,0
4158209,1,0,137,1204,0,0,0
4158634,1,1,444,602,0,0.138603108634975,0.138603108634975
4158939,0.22,1,311,1204,-1.51412773262978,0.0901043669636982,-1.42402336566608
4158989,0.28,0,2740,669.54,-1.27296567581289,0,-1.27296567581289
4160395,0.96,0,4128,1204,-0.0408219945202552,0,-0.0408219945202552
4160440,1,0,421,607.16,0,0,0
4162131,0.78,1,1313,1204,-0.2484613592985,-0.0387812089791559,-0.287242568277656
4162954,0.49,1,3688,1204,-0.713349887877465,0.0787127666020569,-0.634637121275408
4163711,0.91,0,5539,888.82,-0.0943106794712413,0,-0.0943106794712413
4164025,0.83,0,2733,871.7,-0.186329578191493,0,-0.186329578191493
4164382,1,0,9307,516.32,0,0,0
4164761,1,0,41,602,0,0,0
4164895,0.39,1,16,516.97,-0.941608539858445,0.00707659867795182,-0.934531941180493
4164927,1,1,2620,1641.77,0,0.0203885733588863,0.0203885733588863
4164978,0.74,1,2620,1204,-0.301105092783922,-0.0146428386283516,-0.315747931412273
4165785,0.44,1,399,1204,-0.82098055206983,0.0612928345291528,-0.759687717540677
4167083,1,1,2715,1204,0,0.0627278357012428,0.0627278357012428
4167264,0.78,0,155,1204,-0.2484613592985,0,-0.2484613592985
4167529,1,1,111,1204,0,0.0682007094492857,0.0682007094492857
4167802,1,0,4253,158.78,0,0,0
4168051,0.19,0,44,1313.13,-1.66073120682165,0,-1.66073120682165
4169124,0.78,0,3430,376.22,-0.2484613592985,0,-0.2484613592985
4170784,0.03,0,533,8103.19,-3.50655789731998,0,-3.50655789731998
4170927,0.48,0,2446,1204,-0.7339691750802,0,-0.7339691750802
4171215,1,0,15,1204,0,0,0
4171660,1,0,28,1204,0,0,0
4173281,1,1,61,1204,0,-0.0113711038831699,-0.0113711038831699
4173630,1,0,3744,602,0,0,0
4174526,0.87,1,66,1204,-0.139262067333508,-0.144406707808258,-0.283668775141766
4176074,0.27,1,46,2166.47,-1.30933331998376,-0.141086143094579,-1.45041946307834
4176501,1,0,1658,349.19,0,0,0
4176914,0.81,1,1521,1204,-0.210721031315653,0.0447174186852417,-0.166003612630411
4177380,0.58,1,12,78.7,-0.544727175441672,0.0120762310529281,-0.532650944388744
4178147,1,1,6336,80,0,-0.0126140187698666,-0.0126140187698666
4178538,0.93,1,1313,1204,-0.0725706928348354,-0.00725511886610301,-0.0798258117009384
4179082,1,1,1732,3508.5,0,0.0196997848262619,0.0196997848262619
4179546,0.4,0,399,1204,-0.916290731874155,0,-0.916290731874155
4179862,1,1,27000,3204,0,0.0116287568075794,0.0116287568075794
4181519,0.65,0,606,806.27,-0.430782916092454,0,-0.430782916092454
4181866,0.62,0,3317,623.26,-0.478035800943,0,-0.478035800943
4182341,0.35,0,105,1204,-1.04982212449868,0,-1.04982212449868
4182988,0.16,1,321,1204,-1.83258146374831,0.0426889869269897,-1.78989247682132
4185078,1,0,798,3095,0,0,0
4185105,1,1,3386,1204,0,0.0643006192624437,0.0643006192624437
4185179,0.72,1,8549,1204,-0.328504066972036,0.141752210666147,-0.186751856305889
4185465,1,0,174,1204,0,0,0
4185473,1,0,473,1204,0,0,0
4186299,0.49,0,38,1204,-0.713349887877465,0,-0.713349887877465
4186496,0.08,1,238,40.98,-2.52572864430826,0.0344140177834754,-2.49131462652478
4186501,1,1,27000,1176,0,0.0276954758930997,0.0276954758930997
4187481,1,0,243,2046.15,0,0,0
4187757,1,1,634,171.25,0,0.0671063218258209,0.0671063218258209
42777,0.83,0,48,1128.12,-0.186329578191493,0,-0.186329578191493
43725,1,0,23,405.11,0,0,0
44539,0.54,0,8455,9909.19,-0.616186139423817,0,-0.616186139423817
44885,0.67,1,279,1128.12,-0.400477566597125,-0.0604409617782826,-0.460918528375408
44922,0.08,1,16,1191.52,-2.52572864430826,0.0165828902159429,-2.50914575409231
46916,1,0,376,1128.12,0,0,0
47996,0.57,0,27000,1128.12,-0.562118918153541,0,-0.562118918153541
48401,1,0,461,44.73,0,0,0
49872,0.94,0,568,1128.12,-0.0618754037180875,0,-0.0618754037180875
5001055,0.12,0,517,1204,-2.12026353620009,0,-2.12026353620009
5002911,0.71,0,582,257.26,-0.342490308946776,0,-0.342490308946776
5003124,0.63,0,27000,1320,-0.462035459596559,0,-0.462035459596559
5003268,0.36,0,27000,587.05,-1.02165124753198,0,-1.02165124753198
5005064,0.53,0,2139,1204,-0.63487827243597,0,-0.63487827243597
5005770,0.38,1,9307,1.95,-0.967584026261706,0.00819296870529535,-0.95939105755641
5007943,0.55,0,824,1989.5,-0.59783700075562,0,-0.59783700075562
50100,1,1,4128,1128.12,0,0.0378925833561241,0.0378925833561241
5014156,0.36,0,102,1204,-1.02165124753198,0,-1.02165124753198
5017461,0.29,0,6864,92.4,-1.23787435600162,0,-1.23787435600162
5019101,0.12,0,126,1204,-2.12026353620009,0,-2.12026353620009
5020238,0.96,0,214,1204,-0.0408219945202552,0,-0.0408219945202552
5023638,0.71,0,6157,1204,-0.342490308946776,0,-0.342490308946776
5023829,0.28,0,139,1204,-1.27296567581289,0,-1.27296567581289
5033095,0.47,0,562,1320,-0.755022584278033,0,-0.755022584278033
5033436,0.53,0,1541,602,-0.63487827243597,0,-0.63487827243597
5033876,0.55,0,1286,2073.1,-0.59783700075562,0,-0.59783700075562
5034764,0.41,0,122,602,-0.891598119283784,0,-0.891598119283784
5036146,0.49,1,80,820.74,-0.713349887877465,-0.0366526882786225,-0.750002576156087
5036556,0.32,0,288,1320,-1.13943428318836,0,-1.13943428318836
5040790,0.65,0,1699,1204,-0.430782916092454,0,-0.430782916092454
5042276,0.92,0,168,1204,-0.083381608939051,0,-0.083381608939051
5042885,0.94,0,273,1230.98,-0.0618754037180875,0,-0.0618754037180875
5044347,0.9,1,104,13.51,-0.105360515657826,0.068515661555651,-0.0368448541021753
5044554,0.3,0,5202,1760.2,-1.20397280432594,0,-1.20397280432594
5046589,0.9,0,721,1204,-0.105360515657826,0,-0.105360515657826
5047624,0.88,0,46,20718,-0.127833371509885,0,-0.127833371509885
5048039,0.75,1,1326,89.7,-0.287682072451781,0.04093919804225,-0.246742874409531
50482,0.75,0,4128,1128.12,-0.287682072451781,0,-0.287682072451781
5051223,0.75,0,412,1204,-0.287682072451781,0,-0.287682072451781
50516,0.64,0,4128,62.67,-0.446287102628419,0,-0.446287102628419
5054189,0.35,0,2503,573.25,-1.04982212449868,0,-1.04982212449868
5055235,0.4,1,5376,1204,-0.916290731874155,-0.016176942863252,-0.932467674737407
5057190,0.22,1,4116,106.46,-1.51412773262978,0.0286574114062889,-1.48547032122349
5063479,0.14,0,2484,1204,-1.96611285637283,0,-1.96611285637283
5063479,0.14,0,2484,1368.1,-1.96611285637283,0,-1.96611285637283
5064444,0.79,0,388,1204,-0.23572233352107,0,-0.23572233352107
5064567,0.15,0,8561,682.7,-1.89711998488588,0,-1.89711998488588
5066871,0.46,0,66,1516.06,-0.776528789498996,0,-0.776528789498996
5067354,0.92,0,1326,1204,-0.083381608939051,0,-0.083381608939051
5069013,0.98,0,1015,1320,-0.0202027073175195,0,-0.0202027073175195
5070065,0.4,0,132,1724.36,-0.916290731874155,0,-0.916290731874155
5072263,0.38,0,1370,1320,-0.967584026261706,0,-0.967584026261706
5073342,0.7,0,1146,2243.86,-0.356674943938732,0,-0.356674943938732
5080428,0.87,0,101,1204,-0.139262067333508,0,-0.139262067333508
5083923,0.8,0,101,1204,-0.22314355131421,0,-0.22314355131421
5087976,0.8,0,3434,1204,-0.22314355131421,0,-0.22314355131421
5088904,0.81,0,2526,661.14,-0.210721031315653,0,-0.210721031315653
5089559,0.86,0,4456,3187.94,-0.150822889734584,0,-0.150822889734584
5089714,0.85,0,22,1204,-0.162518929497775,0,-0.162518929497775
5092043,0.32,0,824,2524,-1.13943428318836,0,-1.13943428318836
50934,0.5,0,192,1206.3,-0.693147180559945,0,-0.693147180559945
5095276,0.1,0,4685,602,-2.30258509299405,0,-2.30258509299405
5095583,0.64,1,6912,89.7,-0.446287102628419,0.159777293714884,-0.286509808913536
5096931,0.07,0,10961,1204,-2.65926003693278,0,-2.65926003693278
5097187,0.34,1,6570,128.79,-1.07880966137193,-0.0428694913273619,-1.12167915269929
5097681,0.07,0,4348,1814.4,-2.65926003693278,0,-2.65926003693278
5097697,0.43,0,59,802.4,-0.843970070294529,0,-0.843970070294529
5098093,0.15,0,428,1908,-1.89711998488588,0,-1.89711998488588
5100753,0.45,0,67,2524,-0.798507696217772,0,-0.798507696217772
5103057,0.22,0,3274,1204,-1.51412773262978,0,-1.51412773262978
5103175,0.25,0,27000,847.6,-1.38629436111989,0,-1.38629436111989
5104817,0.26,0,10477,1300.28,-1.34707364796661,0,-1.34707364796661
51255,0.18,1,1329,665.25,-1.71479842809193,0.0400183592459881,-1.67478006884594
51640,0.83,0,109,1890.37,-0.186329578191493,0,-0.186329578191493
52364,1,0,13,73.3,0,0,0
55906,0.99,0,773,5030.82,-0.0100503358535015,0,-0.0100503358535015
56028,0.26,0,3859,3559.23,-1.34707364796661,0,-1.34707364796661
56172,1,0,731,1852.38,0,0,0
56319,0.71,1,4925,1128.12,-0.342490308946776,-0.00357259585174065,-0.346062904798517
56456,0.92,1,405,1128.12,-0.083381608939051,-0.0838300650574167,-0.167211673996468
56728,0.31,0,298,119.83,-1.17118298150295,0,-1.17118298150295
57670,1,0,634,1128.12,0,0,0
57710,0.17,0,125,2347.89,-1.77195684193188,0,-1.77195684193188
58409,1,1,182,557.2,0,0.0174521620789916,0.0174521620789916
58511,0.51,1,3317,2755.12,-0.673344553263766,0.0313701993564187,-0.641974353907347
59137,0.52,0,355,1128.12,-0.653926467406664,0,-0.653926467406664
59325,1,1,67,1128.12,0,0.0134742809887166,0.0134742809887166
59865,1,0,183,1128.12,0,0,0
59893,1,0,1403,2346.47,0,0,0
6003842,0.13,0,14,2550,-2.04022082852655,0,-2.04022082852655
6004219,0.45,0,856,1320,-0.798507696217772,0,-0.798507696217772
6016277,0.53,0,572,1269.97,-0.63487827243597,0,-0.63487827243597
6018765,0.58,0,2039,1204,-0.544727175441672,0,-0.544727175441672
6022162,0.54,0,5449,1346.4,-0.616186139423817,0,-0.616186139423817
6025607,0.36,0,290,1320,-1.02165124753198,0,-1.02165124753198
6030337,0.42,0,315,602,-0.867500567704723,0,-0.867500567704723
6032219,0.36,0,5410,1320,-1.02165124753198,0,-1.02165124753198
6033955,0.55,0,820,13872,-0.59783700075562,0,-0.59783700075562
6034546,0.57,0,2400,1300,-0.562118918153541,0,-0.562118918153541
60384,0.91,1,48,464.28,-0.0943106794712413,-0.0590555700770316,-0.153366249548273
6046524,0.11,1,208,896,-2.20727491318972,-0.0134173774478806,-2.2206922906376
6047325,0.63,0,27000,3414.03,-0.462035459596559,0,-0.462035459596559
60505,1,0,79,45.37,0,0,0
6051579,0.24,0,820,660,-1.42711635564015,0,-1.42711635564015
6051929,0.26,0,48,1204,-1.34707364796661,0,-1.34707364796661
6057436,0.48,0,27000,1320,-0.7339691750802,0,-0.7339691750802
6059598,0.55,0,3973,7140,-0.59783700075562,0,-0.59783700075562
6061101,0.64,0,5628,746.65,-0.446287102628419,0,-0.446287102628419
6065243,0.49,0,8549,1204,-0.713349887877465,0,-0.713349887877465
6066522,0.42,0,116,1320,-0.867500567704723,0,-0.867500567704723
6069971,0.24,0,72,1204,-1.42711635564015,0,-1.42711635564015
6071054,0.43,0,542,567.26,-0.843970070294529,0,-0.843970070294529
6075447,0.74,0,566,1228.08,-0.301105092783922,0,-0.301105092783922
6081623,0.6,0,27000,1204,-0.510825623765991,0,-0.510825623765991
6096076,0.36,0,17140,7140,-1.02165124753198,0,-1.02165124753198
6097173,0.41,0,6617,1204,-0.891598119283784,0,-0.891598119283784
6097501,0.21,0,152,2524,-1.56064774826467,0,-1.56064774826467
6097649,0.43,0,260,1204,-0.843970070294529,0,-0.843970070294529
6097806,0.29,0,4535,817.52,-1.23787435600162,0,-1.23787435600162
6100612,0.54,0,677,2408,-0.616186139423817,0,-0.616186139423817
6107971,0.71,0,673,1412.4,-0.342490308946776,0,-0.342490308946776
6108965,0.74,0,3339,602,-0.301105092783922,0,-0.301105092783922
6111162,0.13,0,309,2524,-2.04022082852655,0,-2.04022082852655
61327,0.81,0,1501,2320.7,-0.210721031315653,0,-0.210721031315653
61661,0.79,1,4348,59.99,-0.23572233352107,0.0338186957359605,-0.201903637785109
6242,0.5,0,824,594.76,-0.693147180559945,0,-0.693147180559945
62599,1,0,478,1128.12,0,0,0
62665,1,1,3430,1128.12,0,0.0141166922041748,0.0141166922041748
63013,1,0,2446,91.78,0,0,0
63172,1,0,2733,1128.12,0,0,0
63426,1,1,1250,1128.12,0,0.0486154133032388,0.0486154133032388
63532,0.41,1,3317,70208,-0.891598119283784,0.0798516821981022,-0.811746437085681
64602,1,0,118,81.32,0,0,0
64644,0.46,1,1704,1128.12,-0.776528789498996,0.0628112517590223,-0.713717537739974
64864,1,0,578,91.43,0,0,0
64875,1,0,578,1128.12,0,0,0
64913,1,0,379,1128.12,0,0,0
65740,0.8,0,122,5120.28,-0.22314355131421,0,-0.22314355131421
67860,1,0,653,769.43,0,0,0
68162,1,0,140,641.71,0,0,0
68497,0.8,0,2740,75.18,-0.22314355131421,0,-0.22314355131421
68708,0.13,1,1379,558.22,-2.04022082852655,0.0439457306702495,-1.99627509785631
69712,0.27,0,3374,1128.12,-1.30933331998376,0,-1.30933331998376
69715,0.24,1,431,1128.12,-1.42711635564015,0.184924851271896,-1.24219150436825
70911,0.76,0,213,1128.12,-0.27443684570176,0,-0.27443684570176
70936,0.91,1,1175,1363.25,-0.0943106794712413,-0.0208417096875914,-0.115152389158833
71788,0.9,1,675,63.06,-0.105360515657826,-0.0871603841797741,-0.1925208998376
71899,1,0,1313,1128.12,0,0,0
71949,0.6,0,1313,3183.97,-0.510825623765991,0,-0.510825623765991
72348,0.5,0,3724,1246.21,-0.693147180559945,0,-0.693147180559945
72642,1,1,57,1580.57,0,0.0701110590742181,0.0701110590742181
72651,0.84,1,405,1128.12,-0.174353387144778,-0.0928780354016656,-0.267231422546443
73250,0.4,0,362,6116.84,-0.916290731874155,0,-0.916290731874155
73977,1,0,298,1128.12,0,0,0
74052,0.93,1,43,1284.69,-0.0725706928348354,0.000431424872459065,-0.0721392679623763
74059,1,0,1313,1128.12,0,0,0
74683,0.56,1,152,2256.25,-0.579818495252942,-0.0664459818641347,-0.646264477117077
74947,0.09,0,262,519.78,-2.40794560865187,0,-2.40794560865187
76314,0.15,1,5449,449.73,-1.89711998488588,0.0397450907757801,-1.8573748941101
76377,0.64,0,385,1128.12,-0.446287102628419,0,-0.446287102628419
77465,1,0,783,1128.12,0,0,0
77718,0.41,0,1823,371.94,-0.891598119283784,0,-0.891598119283784
77948,0.52,0,159,1128.12,-0.653926467406664,0,-0.653926467406664
78632,0.28,0,1602,1128.12,-1.27296567581289,0,-1.27296567581289
80293,0.04,1,26,1128.12,-3.2188758248682,0.101452256258711,-3.11742356860949
80705,1,0,647,2182,0,0,0
81178,0.00546448087431694,1,16,56.9,-5.20948615284142,-0.00441959002531473,-5.21390574286674
82045,0.74,0,626,1128.12,-0.301105092783922,0,-0.301105092783922
82975,0.03,1,763,1537.07,-3.50655789731998,-0.149396991955472,-3.65595488927545
83320,1,0,1005,67.46,0,0,0
83326,1,0,4762,222.1,0,0,0
84446,1,1,1408,2708.35,0,0.0364050249212311,0.0364050249212311
84967,0.33,0,1313,1128.12,-1.10866262452161,0,-1.10866262452161
86486,0.14,0,510,159.75,-1.96611285637283,0,-1.96611285637283
86628,0.89,0,4348,170.33,-0.116533816255952,0,-0.116533816255952
87021,0.41,1,4456,1128.12,-0.891598119283784,0.0553585322760885,-0.836239587007695
87669,0.05,0,98,2083.58,-2.99573227355399,0,-2.99573227355399
87910,1,1,3688,1128.12,0,0.19628938496915,0.19628938496915
88010,0.23,1,3430,1286.52,-1.46967597005894,-0.043702341942955,-1.5133783120019
88019,0.1,0,3688,2256.25,-2.30258509299405,0,-2.30258509299405
88175,1,1,82,206.21,0,-0.0206799903120798,-0.0206799903120798
88392,1,1,14,209.76,0,-0.00628760563453849,-0.00628760563453849
88410,0.75,0,81,1128.12,-0.287682072451781,0,-0.287682072451781
89320,1,0,11,1128.12,0,0,0
90899,1,1,112,1628.12,0,0.0285436612307529,0.0285436612307529
91205,0.05,1,745,11281.23,-2.99573227355399,0.0829981210136533,-2.91273415254034
91230,0.83,0,245,1908.15,-0.186329578191493,0,-0.186329578191493
91676,0.7,0,1704,1551.58,-0.356674943938732,0,-0.356674943938732
91994,0.53,0,241,1128.12,-0.63487827243597,0,-0.63487827243597
94592,0.25,0,578,1128.12,-1.38629436111989,0,-1.38629436111989
94637,0.52,0,64,46.36,-0.653926467406664,0,-0.653926467406664
95573,1,0,65,1128.12,0,0,0
95816,1,0,298,2293.58,0,0,0
98508,1,0,70,102.8,0,0,0
99336,0.18,0,1054,513.69,-1.71479842809193,0,-1.71479842809193
99809,0.5,1,1629,1128.12,-0.693147180559945,0.00955923640678731,-0.683587944153158
