"PolicyID","Exposure","CarAge","Density","ClaimAmount","ln_expo","Error","ln_expo_err"
36186,0.3,0,754,2074.64,-1.20397280432594,0,-1.20397280432594
37715,0.53,0,64,441.8,-0.63487827243597,0,-0.63487827243597
39219,1,0,87,1128.12,0,0,0
39319,1,0,45,1128.12,0,0,0
39794,0.12,1,5628,201.6,-2.12026353620009,-0.0770276362587868,-2.19729117245888
40012,0.63,0,110,1128.12,-0.462035459596559,0,-0.462035459596559
4002673,0.28,0,17140,1204,-1.27296567581289,0,-1.27296567581289
4003216,0.63,0,942,1204,-0.462035459596559,0,-0.462035459596559
4004932,0.53,0,8,1204,-0.63487827243597,0,-0.63487827243597
4007322,0.78,0,182,99.72,-0.2484613592985,0,-0.2484613592985
4011503,0.48,0,13719,1204,-0.7339691750802,0,-0.7339691750802
4012282,0.28,0,3317,1204,-1.27296567581289,0,-1.27296567581289
4013583,0.36,0,3019,1204,-1.02165124753198,0,-1.02165124753198
4015985,0.53,0,60,1204,-0.63487827243597,0,-0.63487827243597
4016873,0.37,0,421,1204,-0.994252273343867,0,-0.994252273343867
4016974,0.6,0,4649,1204,-0.510825623765991,0,-0.510825623765991
4027806,0.45,0,57,1204,-0.798507696217772,0,-0.798507696217772
4027811,0.45,0,196,1204,-0.798507696217772,0,-0.798507696217772
4031339,0.29,1,4939,82.05,-1.23787435600162,0.112534981639239,-1.12533937436238
4031494,0.1,0,2983,1204,-2.30258509299405,0,-2.30258509299405
4031494,0.1,0,2983,2229.81,-2.30258509299405,0,-2.30258509299405
4037199,0.69,0,4456,1204,-0.371063681390832,0,-0.371063681390832
4040097,0.28,1,39,5102.65,-1.27296567581289,-0.161055819842014,-1.4340214956549
4042546,0.92,0,9307,42.99,-0.083381608939051,0,-0.083381608939051
4044025,0.86,0,9484,1204,-0.150822889734584,0,-0.150822889734584
4044428,0.92,0,3339,1204,-0.083381608939051,0,-0.083381608939051
4044981,0.41,0,3385,1204,-0.891598119283784,0,-0.891598119283784
4045538,0.39,0,3385,556.14,-0.941608539858445,0,-0.941608539858445
4047404,0.82,0,116,1204,-0.198450938723838,0,-0.198450938723838
4047920,0.27,1,411,1204,-1.30933331998376,0.393970843968245,-0.915362476015518
4049000,0.75,0,1063,1204,-0.287682072451781,0,-0.287682072451781
4051125,0.58,0,269,3663.44,-0.544727175441672,0,-0.544727175441672
4053435,0.67,0,817,1211,-0.400477566597125,0,-0.400477566597125
4054712,0.13,0,923,1204,-2.04022082852655,0,-2.04022082852655
4054739,0.47,0,5433,602,-0.755022584278033,0,-0.755022584278033
4059223,0.01,0,94,5234.12,-4.60517018598809,0,-4.60517018598809
4066572,0.14,0,66,602,-1.96611285637283,0,-1.96611285637283
4070180,0.51,0,610,1204,-0.673344553263766,0,-0.673344553263766
4073213,0.28,0,1326,139477.15,-1.27296567581289,0,-1.27296567581289
4074074,0.78,0,45,1204,-0.2484613592985,0,-0.2484613592985
4076177,0.51,1,1767,1002,-0.673344553263766,-0.122799483727169,-0.796144036990935
4081816,0.87,0,4220,602,-0.139262067333508,0,-0.139262067333508
4083798,0.2,1,54,1204,-1.6094379124341,0.0144962670513612,-1.59494164538274
4084554,0.49,1,88,1204,-0.713349887877465,-0.315178785005589,-1.02852867288305
4086503,0.63,0,92,1204,-0.462035459596559,0,-0.462035459596559
4115264,1,0,155,1017.71,0,0,0
41153,0.47,0,256,4023.06,-0.755022584278033,0,-0.755022584278033
4115305,1,1,76,1204,0,0.117674921277966,0.117674921277966
4116174,1,1,119,1204,0,-0.0724786268503414,-0.0724786268503414
4116197,1,0,163,1204,0,0,0
4117020,0.8,1,36,1204,-0.22314355131421,0.296181236126256,0.0730376848120464
4117311,0.82,1,26,1204,-0.198450938723838,0.00905666951131467,-0.189394269212524
4117528,0.75,1,43,602,-0.287682072451781,0.119742524113519,-0.167939548338262
4118857,1,0,821,655.42,0,0,0
4118940,1,1,369,1204,0,-0.160500235936298,-0.160500235936298
4119368,0.45,1,15,1881.64,-0.798507696217772,-0.0757694429990663,-0.874277139216838
4119552,1,0,1323,1204,0,0,0
4119830,1,0,1381,3204,0,0,0
4119986,1,0,27000,76.54,0,0,0
4120111,1,0,399,1204,0,0,0
4120472,0.13,0,741,1204,-2.04022082852655,0,-2.04022082852655
4120561,0.18,0,229,1204,-1.71479842809193,0,-1.71479842809193
4122006,1,1,369,1204,0,0.382369719528287,0.382369719528287
4122067,0.1,0,12,6698.08,-2.30258509299405,0,-2.30258509299405
4122406,1,0,75,684.74,0,0,0
4123004,0.96,0,4116,1204,-0.0408219945202552,0,-0.0408219945202552
4123024,0.53,0,11,1204,-0.63487827243597,0,-0.63487827243597
4123312,1,1,1398,1204,0,0.252610573583109,0.252610573583109
4123343,0.09,1,1287,1222,-2.40794560865187,-0.32551609640817,-2.73346170506004
4123431,1,1,26,736.74,0,0.662529373298927,0.662529373298927
4123667,1,0,261,3204,0,0,0
4124161,1,1,3317,1204,0,-0.425223638645845,-0.425223638645845
4124402,1,1,1753,1204,0,0.208810735396454,0.208810735396454
4124632,0.74,0,164,1204,-0.301105092783922,0,-0.301105092783922
4126085,0.03,1,193,11350,-3.50655789731998,0.193245749327649,-3.31331214799233
4126167,1,1,1005,1204,0,0.558719283600785,0.558719283600785
4127009,1,1,3688,1204,0,0.145120114873481,0.145120114873481
4127547,1,1,2446,1204,0,-0.203965102639034,-0.203965102639034
4128179,0.4,1,484,41204,-0.916290731874155,0.0729532094774283,-0.843337522396727
4129911,1,1,344,1204,0,-0.30985579982862,-0.30985579982862
4130013,1,0,359,1204,0,0,0
4130219,0.91,1,582,1204,-0.0943106794712413,-0.022952089092824,-0.117262768564065
4130443,0.52,1,64,1204,-0.653926467406664,-0.00581551292283714,-0.659741980329501
4130540,1,0,1521,1204,0,0,0
4131298,0.05,0,21,1704,-2.99573227355399,0,-2.99573227355399
41320,1,0,283,2423.09,0,0,0
4132073,1,0,4348,4054.13,0,0,0
4132114,1,0,31,1204,0,0,0
4132624,1,0,1328,1101.56,0,0,0
4133015,0.42,0,153,1204,-0.867500567704723,0,-0.867500567704723
4133287,1,1,194,602,0,-0.184116100926268,-0.184116100926268
4133897,1,1,49,37.6,0,-0.388656407195052,-0.388656407195052
4134081,1,0,46,602,0,0,0
4134100,1,0,47,1204,0,0,0
4134375,1,0,3240,1204,0,0,0
4134672,0.64,0,330,446.77,-0.446287102628419,0,-0.446287102628419
4135256,1,0,1284,1204,0,0,0
4135706,0.3,0,4939,602,-1.20397280432594,0,-1.20397280432594
4136748,1,1,8455,1204,0,0.324074862215041,0.324074862215041
4136813,0.54,0,1541,542.87,-0.616186139423817,0,-0.616186139423817
4137262,0.9,1,21,2204,-0.105360515657826,0.0472376252076752,-0.0581228904501511
4137604,1,0,298,2500,0,0,0
4138416,1,0,741,144.45,0,0,0
4138471,1,0,179,1204,0,0,0
4138975,1,0,61,1204,0,0,0
4140057,0.78,0,395,1204,-0.2484613592985,0,-0.2484613592985
4140234,1,1,49,1204,0,0.0715854282465668,0.0715854282465668
4140574,0.65,0,3866,1204,-0.430782916092454,0,-0.430782916092454
4140651,0.77,1,1192,1204,-0.261364764134408,-0.198699599770368,-0.460064363904775
4141694,1,0,26,1204,0,0,0
4142256,0.26,0,405,1204,-1.34707364796661,0,-1.34707364796661
4143161,1,0,1326,20.97,0,0,0
4143248,0.26,1,1326,1352,-1.34707364796661,0.256281908090006,-1.0907917398766
4143309,0.49,0,398,76.01,-0.713349887877465,0,-0.713349887877465
4143575,0.46,1,353,1204,-0.776528789498996,0.194326915033898,-0.582201874465099
4143845,0.83,0,473,3204,-0.186329578191493,0,-0.186329578191493
4144788,0.79,1,20,1204,-0.23572233352107,-0.143383785492782,-0.379106119013851
4145001,0.48,1,206,1204,-0.7339691750802,0.267067817417197,-0.466901357663003
4145241,1,1,634,602,0,0.0939535201663202,0.0939535201663202
4145277,1,0,634,11000,0,0,0
4145646,1,0,2399,2592.51,0,0,0
4145658,1,0,16,602,0,0,0
4145816,1,0,109,532.08,0,0,0
4147089,1,1,41,1204,0,-0.24919960996859,-0.24919960996859
4147132,1,0,48,1204,0,0,0
4147957,1,0,2859,1204,0,0,0
4148326,0.13,1,64,15607.96,-2.04022082852655,0.0174289105805492,-2.02279191794601
4148361,1,0,1410,416.72,0,0,0
4148571,0.33,1,116,464.62,-1.10866262452161,-0.140000469888422,-1.24866309441003
4149306,1,0,29,3624.48,0,0,0
4149597,0.56,1,1313,1414.37,-0.579818495252942,-0.115306421513883,-0.695124916766825
4149786,1,0,289,1204,0,0,0
4149805,1,1,1408,1204,0,-0.428534070544012,-0.428534070544012
4150943,0.57,1,1054,1204,-0.562118918153541,0.264165794726801,-0.29795312342674
4151081,1,1,191,1204,0,-0.186715110807425,-0.186715110807425
4151095,1,0,51,1099.41,0,0,0
4151476,0.08,1,817,1204,-2.52572864430826,-0.532058202395095,-3.05778684670335
4152076,0.49,0,1323,1204,-0.713349887877465,0,-0.713349887877465
4152978,1,1,238,1204,0,-0.241641133163867,-0.241641133163867
4153614,1,0,36,1204,0,0,0
4154041,1,0,94,3212.8,0,0,0
4154285,0.64,0,14,1204,-0.446287102628419,0,-0.446287102628419
4154534,0.71,1,4762,1204,-0.342490308946776,-0.423053980956581,-0.765544289903357
4155235,0.63,0,23,2704,-0.462035459596559,0,-0.462035459596559
4155758,1,1,3688,984.7,0,-0.000840181070063473,-0.000840181070063473
4156323,1,0,525,1204,0,0,0
4156737,0.55,0,4059,20150.43,-0.59783700075562,0,-0.59783700075562
4157259,1,0,745,2013.55,0,0,0
4157642,1,0,575,1113.45,0,0,0
4157796,1,0,27000,1204,0,0,0
4158209,1,0,137,1204,0,0,0
4158634,1,1,444,602,0,0.438301514066272,0.438301514066272
4158939,0.22,1,311,1204,-1.51412773262978,0.284935026732917,-1.22919270589686
4158989,0.28,0,2740,669.54,-1.27296567581289,0,-1.27296567581289
4160395,0.96,0,4128,1204,-0.0408219945202552,0,-0.0408219945202552
4160440,1,0,421,607.16,0,0,0
4162131,0.78,1,1313,1204,-0.2484613592985,-0.122636950789106,-0.371098310087606
4162954,0.49,1,3688,1204,-0.713349887877465,0.248911623395732,-0.464438264481733
4163711,0.91,0,5539,888.82,-0.0943106794712413,0,-0.0943106794712413
4164025,0.83,0,2733,871.7,-0.186329578191493,0,-0.186329578191493
4164382,1,0,9307,516.32,0,0,0
4164761,1,0,41,602,0,0,0
4164895,0.39,1,16,516.97,-0.941608539858445,0.0707659867795182,-0.870842553078927
4164927,1,1,2620,1641.77,0,0.0644743300555102,0.0644743300555102
4164978,0.74,1,2620,1204,-0.301105092783922,-0.046304721475887,-0.347409814259809
4165785,0.44,1,399,1204,-0.82098055206983,0.193824961359937,-0.627155590709893
4167083,1,1,2715,1204,0,0.198362833508753,0.198362833508753
4167264,0.78,0,155,1204,-0.2484613592985,0,-0.2484613592985
4167529,1,1,111,1204,0,0.215669579899111,0.215669579899111
4167802,1,0,4253,158.78,0,0,0
4168051,0.19,0,44,1313.13,-1.66073120682165,0,-1.66073120682165
4169124,0.78,0,3430,376.22,-0.2484613592985,0,-0.2484613592985
4170784,0.03,0,533,8103.19,-3.50655789731998,0,-3.50655789731998
4170927,0.48,0,2446,1204,-0.7339691750802,0,-0.7339691750802
4171215,1,0,15,1204,0,0,0
4171660,1,0,28,1204,0,0,0
4173281,1,1,61,1204,0,-0.035958587781202,-0.035958587781202
4173630,1,0,3744,602,0,0,0
4174526,0.87,1,66,1204,-0.139262067333508,-0.456654106080517,-0.595916173414025
4176074,0.27,1,46,2166.47,-1.30933331998376,-0.446153558467308,-1.75548687845107
4176501,1,0,1658,349.19,0,0,0
4176914,0.81,1,1521,1204,-0.210721031315653,0.141408894128736,-0.0693121371869167
4177380,0.58,1,12,78.7,-0.544727175441672,0.120762310529281,-0.423964864912391
4178147,1,1,6336,80,0,-0.0398890297608938,-0.0398890297608938
4178538,0.93,1,1313,1204,-0.0725706928348354,-0.0229427003121437,-0.0955133931469791
4179082,1,1,1732,3508.5,0,0.0622961894662119,0.0622961894662119
4179546,0.4,0,399,1204,-0.916290731874155,0,-0.916290731874155
4179862,1,1,27000,3204,0,0.116287568075794,0.116287568075794
4181519,0.65,0,606,806.27,-0.430782916092454,0,-0.430782916092454
4181866,0.62,0,3317,623.26,-0.478035800943,0,-0.478035800943
4182341,0.35,0,105,1204,-1.04982212449868,0,-1.04982212449868
4182988,0.16,1,321,1204,-1.83258146374831,0.134994429694439,-1.69758703405387
4185078,1,0,798,3095,0,0,0
4185105,1,1,3386,1204,0,0.203336411828618,0.203336411828618
4185179,0.72,1,8549,1204,-0.328504066972036,0.448259849069039,0.119755782097003
4185465,1,0,174,1204,0,0,0
4185473,1,0,473,1204,0,0,0
4186299,0.49,0,38,1204,-0.713349887877465,0,-0.713349887877465
4186496,0.08,1,238,40.98,-2.52572864430826,0.108826679633322,-2.41690196467493
4186501,1,1,27000,1176,0,0.276954758930997,0.276954758930997
4187481,1,0,243,2046.15,0,0,0
4187757,1,1,634,171.25,0,0.212208822365863,0.212208822365863
42777,0.83,0,48,1128.12,-0.186329578191493,0,-0.186329578191493
43725,1,0,23,405.11,0,0,0
44539,0.54,0,8455,9909.19,-0.616186139423817,0,-0.616186139423817
44885,0.67,1,279,1128.12,-0.400477566597125,-0.191131103190554,-0.591608669787679
44922,0.08,1,16,1191.52,-2.52572864430826,0.165828902159429,-2.35989974214883
46916,1,0,376,1128.12,0,0,0
47996,0.57,0,27000,1128.12,-0.562118918153541,0,-0.562118918153541
48401,1,0,461,44.73,0,0,0
49872,0.94,0,568,1128.12,-0.0618754037180875,0,-0.0618754037180875
5001055,0.12,0,517,1204,-2.12026353620009,0,-2.12026353620009
5002911,0.71,0,582,257.26,-0.342490308946776,0,-0.342490308946776
5003124,0.63,0,27000,1320,-0.462035459596559,0,-0.462035459596559
5003268,0.36,0,27000,587.05,-1.02165124753198,0,-1.02165124753198
5005064,0.53,0,2139,1204,-0.63487827243597,0,-0.63487827243597
5005770,0.38,1,9307,1.95,-0.967584026261706,0.0259084419072141,-0.941675584354492
5007943,0.55,0,824,1989.5,-0.59783700075562,0,-0.59783700075562
50100,1,1,4128,1128.12,0,0.119826869833139,0.119826869833139
5014156,0.36,0,102,1204,-1.02165124753198,0,-1.02165124753198
5017461,0.29,0,6864,92.4,-1.23787435600162,0,-1.23787435600162
5019101,0.12,0,126,1204,-2.12026353620009,0,-2.12026353620009
5020238,0.96,0,214,1204,-0.0408219945202552,0,-0.0408219945202552
5023638,0.71,0,6157,1204,-0.342490308946776,0,-0.342490308946776
5023829,0.28,0,139,1204,-1.27296567581289,0,-1.27296567581289
5033095,0.47,0,562,1320,-0.755022584278033,0,-0.755022584278033
5033436,0.53,0,1541,602,-0.63487827243597,0,-0.63487827243597
5033876,0.55,0,1286,2073.1,-0.59783700075562,0,-0.59783700075562
5034764,0.41,0,122,602,-0.891598119283784,0,-0.891598119283784
5036146,0.49,1,80,820.74,-0.713349887877465,-0.115905977328603,-0.829255865206068
5036556,0.32,0,288,1320,-1.13943428318836,0,-1.13943428318836
5040790,0.65,0,1699,1204,-0.430782916092454,0,-0.430782916092454
5042276,0.92,0,168,1204,-0.083381608939051,0,-0.083381608939051
5042885,0.94,0,273,1230.98,-0.0618754037180875,0,-0.0618754037180875
5044347,0.9,1,104,13.51,-0.105360515657826,0.216665545909093,0.111305030251266
5044554,0.3,0,5202,1760.2,-1.20397280432594,0,-1.20397280432594
5046589,0.9,0,721,1204,-0.105360515657826,0,-0.105360515657826
5047624,0.88,0,46,20718,-0.127833371509885,0,-0.127833371509885
5048039,0.75,1,1326,89.7,-0.287682072451781,0.129461111394216,-0.158220961057565
50482,0.75,0,4128,1128.12,-0.287682072451781,0,-0.287682072451781
5051223,0.75,0,412,1204,-0.287682072451781,0,-0.287682072451781
50516,0.64,0,4128,62.67,-0.446287102628419,0,-0.446287102628419
5054189,0.35,0,2503,573.25,-1.04982212449868,0,-1.04982212449868
5055235,0.4,1,5376,1204,-0.916290731874155,-0.0511559850262822,-0.967446716900437
5057190,0.22,1,4116,106.46,-1.51412773262978,0.0906226918883619,-1.42350504074141
5063479,0.14,0,2484,1204,-1.96611285637283,0,-1.96611285637283
5063479,0.14,0,2484,1368.1,-1.96611285637283,0,-1.96611285637283
5064444,0.79,0,388,1204,-0.23572233352107,0,-0.23572233352107
5064567,0.15,0,8561,682.7,-1.89711998488588,0,-1.89711998488588
5066871,0.46,0,66,1516.06,-0.776528789498996,0,-0.776528789498996
5067354,0.92,0,1326,1204,-0.083381608939051,0,-0.083381608939051
5069013,0.98,0,1015,1320,-0.0202027073175195,0,-0.0202027073175195
5070065,0.4,0,132,1724.36,-0.916290731874155,0,-0.916290731874155
5072263,0.38,0,1370,1320,-0.967584026261706,0,-0.967584026261706
5073342,0.7,0,1146,2243.86,-0.356674943938732,0,-0.356674943938732
5080428,0.87,0,101,1204,-0.139262067333508,0,-0.139262067333508
5083923,0.8,0,101,1204,-0.22314355131421,0,-0.22314355131421
5087976,0.8,0,3434,1204,-0.22314355131421,0,-0.22314355131421
5088904,0.81,0,2526,661.14,-0.210721031315653,0,-0.210721031315653
5089559,0.86,0,4456,3187.94,-0.150822889734584,0,-0.150822889734584
5089714,0.85,0,22,1204,-0.162518929497775,0,-0.162518929497775
5092043,0.32,0,824,2524,-1.13943428318836,0,-1.13943428318836
50934,0.5,0,192,1206.3,-0.693147180559945,0,-0.693147180559945
5095276,0.1,0,4685,602,-2.30258509299405,0,-2.30258509299405
5095583,0.64,1,6912,89.7,-0.446287102628419,0.505260166516738,0.0589730638883186
5096931,0.07,0,10961,1204,-2.65926003693278,0,-2.65926003693278
5097187,0.34,1,6570,128.79,-1.07880966137193,-0.135565234727299,-1.21437489609923
5097681,0.07,0,4348,1814.4,-2.65926003693278,0,-2.65926003693278
5097697,0.43,0,59,802.4,-0.843970070294529,0,-0.843970070294529
5098093,0.15,0,428,1908,-1.89711998488588,0,-1.89711998488588
5100753,0.45,0,67,2524,-0.798507696217772,0,-0.798507696217772
5103057,0.22,0,3274,1204,-1.51412773262978,0,-1.51412773262978
5103175,0.25,0,27000,847.6,-1.38629436111989,0,-1.38629436111989
5104817,0.26,0,10477,1300.28,-1.34707364796661,0,-1.34707364796661
51255,0.18,1,1329,665.25,-1.71479842809193,0.126549163440181,-1.58824926465175
51640,0.83,0,109,1890.37,-0.186329578191493,0,-0.186329578191493
52364,1,0,13,73.3,0,0,0
55906,0.99,0,773,5030.82,-0.0100503358535015,0,-0.0100503358535015
56028,0.26,0,3859,3559.23,-1.34707364796661,0,-1.34707364796661
56172,1,0,731,1852.38,0,0,0
56319,0.71,1,4925,1128.12,-0.342490308946776,-0.0112975400507697,-0.353787848997546
56456,0.92,1,405,1128.12,-0.083381608939051,-0.265093941981531,-0.348475550920582
56728,0.31,0,298,119.83,-1.17118298150295,0,-1.17118298150295
57670,1,0,634,1128.12,0,0,0
57710,0.17,0,125,2347.89,-1.77195684193188,0,-1.77195684193188
58409,1,1,182,557.2,0,0.0551885822640329,0.0551885822640329
58511,0.51,1,3317,2755.12,-0.673344553263766,0.0992012806198312,-0.574143272643934
59137,0.52,0,355,1128.12,-0.653926467406664,0,-0.653926467406664
59325,1,1,67,1128.12,0,0.04260941775745,0.04260941775745
59865,1,0,183,1128.12,0,0,0
59893,1,0,1403,2346.47,0,0,0
6003842,0.13,0,14,2550,-2.04022082852655,0,-2.04022082852655
6004219,0.45,0,856,1320,-0.798507696217772,0,-0.798507696217772
6016277,0.53,0,572,1269.97,-0.63487827243597,0,-0.63487827243597
6018765,0.58,0,2039,1204,-0.544727175441672,0,-0.544727175441672
6022162,0.54,0,5449,1346.4,-0.616186139423817,0,-0.616186139423817
6025607,0.36,0,290,1320,-1.02165124753198,0,-1.02165124753198
6030337,0.42,0,315,602,-0.867500567704723,0,-0.867500567704723
6032219,0.36,0,5410,1320,-1.02165124753198,0,-1.02165124753198
6033955,0.55,0,820,13872,-0.59783700075562,0,-0.59783700075562
6034546,0.57,0,2400,1300,-0.562118918153541,0,-0.562118918153541
60384,0.91,1,48,464.28,-0.0943106794712413,-0.186750109963105,-0.281060789434347
6046524,0.11,1,208,896,-2.20727491318972,-0.0424294729614799,-2.2497043861512
6047325,0.63,0,27000,3414.03,-0.462035459596559,0,-0.462035459596559
60505,1,0,79,45.37,0,0,0
6051579,0.24,0,820,660,-1.42711635564015,0,-1.42711635564015
6051929,0.26,0,48,1204,-1.34707364796661,0,-1.34707364796661
6057436,0.48,0,27000,1320,-0.7339691750802,0,-0.7339691750802
6059598,0.55,0,3973,7140,-0.59783700075562,0,-0.59783700075562
6061101,0.64,0,5628,746.65,-0.446287102628419,0,-0.446287102628419
6065243,0.49,0,8549,1204,-0.713349887877465,0,-0.713349887877465
6066522,0.42,0,116,1320,-0.867500567704723,0,-0.867500567704723
6069971,0.24,0,72,1204,-1.42711635564015,0,-1.42711635564015
6071054,0.43,0,542,567.26,-0.843970070294529,0,-0.843970070294529
6075447,0.74,0,566,1228.08,-0.301105092783922,0,-0.301105092783922
6081623,0.6,0,27000,1204,-0.510825623765991,0,-0.510825623765991
6096076,0.36,0,17140,7140,-1.02165124753198,0,-1.02165124753198
6097173,0.41,0,6617,1204,-0.891598119283784,0,-0.891598119283784
6097501,0.21,0,152,2524,-1.56064774826467,0,-1.56064774826467
6097649,0.43,0,260,1204,-0.843970070294529,0,-0.843970070294529
6097806,0.29,0,4535,817.52,-1.23787435600162,0,-1.23787435600162
6100612,0.54,0,677,2408,-0.616186139423817,0,-0.616186139423817
6107971,0.71,0,673,1412.4,-0.342490308946776,0,-0.342490308946776
6108965,0.74,0,3339,602,-0.301105092783922,0,-0.301105092783922
6111162,0.13,0,309,2524,-2.04022082852655,0,-2.04022082852655
61327,0.81,0,1501,2320.7,-0.210721031315653,0,-0.210721031315653
61661,0.79,1,4348,59.99,-0.23572233352107,0.106944106021859,-0.12877822749921
6242,0.5,0,824,594.76,-0.693147180559945,0,-0.693147180559945
62599,1,0,478,1128.12,0,0,0
62665,1,1,3430,1128.12,0,0.0446409003927351,0.0446409003927351
63013,1,0,2446,91.78,0,0,0
63172,1,0,2733,1128.12,0,0,0
63426,1,1,1250,1128.12,0,0.153735435428685,0.153735435428685
63532,0.41,1,3317,70208,-0.891598119283784,0.252513190741924,-0.63908492854186
64602,1,0,118,81.32,0,0,0
64644,0.46,1,1704,1128.12,-0.776528789498996,0.198626618244768,-0.577902171254228
64864,1,0,578,91.43,0,0,0
64875,1,0,578,1128.12,0,0,0
64913,1,0,379,1128.12,0,0,0
65740,0.8,0,122,5120.28,-0.22314355131421,0,-0.22314355131421
67860,1,0,653,769.43,0,0,0
68162,1,0,140,641.71,0,0,0
68497,0.8,0,2740,75.18,-0.22314355131421,0,-0.22314355131421
68708,0.13,1,1379,558.22,-2.04022082852655,0.138968602358306,-1.90125222616825
69712,0.27,0,3374,1128.12,-1.30933331998376,0,-1.30933331998376
69715,0.24,1,431,1128.12,-1.42711635564015,0.584783725987076,-0.84233262965307
70911,0.76,0,213,1128.12,-0.27443684570176,0,-0.27443684570176
70936,0.91,1,1175,1363.25,-0.0943106794712413,-0.0659072729447853,-0.160217952416027
71788,0.9,1,675,63.06,-0.105360515657826,-0.275625335743393,-0.380985851401219
71899,1,0,1313,1128.12,0,0,0
71949,0.6,0,1313,3183.97,-0.510825623765991,0,-0.510825623765991
72348,0.5,0,3724,1246.21,-0.693147180559945,0,-0.693147180559945
72642,1,1,57,1580.57,0,0.221710635841146,0.221710635841146
72651,0.84,1,405,1128.12,-0.174353387144778,-0.293706136471015,-0.468059523615793
73250,0.4,0,362,6116.84,-0.916290731874155,0,-0.916290731874155
73977,1,0,298,1128.12,0,0,0
74052,0.93,1,43,1284.69,-0.0725706928348354,0.00136428523621829,-0.0712064075986171
74059,1,0,1313,1128.12,0,0,0
74683,0.56,1,152,2256.25,-0.579818495252942,-0.210120644056906,-0.789939139309848
74947,0.09,0,262,519.78,-2.40794560865187,0,-2.40794560865187
76314,0.15,1,5449,449.73,-1.89711998488588,0.125685012661614,-1.77143497222427
76377,0.64,0,385,1128.12,-0.446287102628419,0,-0.446287102628419
77465,1,0,783,1128.12,0,0,0
77718,0.41,0,1823,371.94,-0.891598119283784,0,-0.891598119283784
77948,0.52,0,159,1128.12,-0.653926467406664,0,-0.653926467406664
78632,0.28,0,1602,1128.12,-1.27296567581289,0,-1.27296567581289
80293,0.04,1,26,1128.12,-3.2188758248682,0.320820203540598,-2.8980556213276
80705,1,0,647,2182,0,0,0
81178,0.00546448087431694,1,16,56.9,-5.20948615284142,-0.0441959002531473,-5.25368205309457
82045,0.74,0,626,1128.12,-0.301105092783922,0,-0.301105092783922
82975,0.03,1,763,1537.07,-3.50655789731998,-0.472434770157144,-3.97899266747713
83320,1,0,1005,67.46,0,0,0
83326,1,0,4762,222.1,0,0,0
84446,1,1,1408,2708.35,0,0.115122797026282,0.115122797026282
84967,0.33,0,1313,1128.12,-1.10866262452161,0,-1.10866262452161
86486,0.14,0,510,159.75,-1.96611285637283,0,-1.96611285637283
86628,0.89,0,4348,170.33,-0.116533816255952,0,-0.116533816255952
87021,0.41,1,4456,1128.12,-0.891598119283784,0.175059049916385,-0.716539069367399
87669,0.05,0,98,2083.58,-2.99573227355399,0,-2.99573227355399
87910,1,1,3688,1128.12,0,0.620721537016134,0.620721537016134
88010,0.23,1,3430,1286.52,-1.46967597005894,-0.138198939623246,-1.60787490968219
88019,0.1,0,3688,2256.25,-2.30258509299405,0,-2.30258509299405
88175,1,1,82,206.21,0,-0.0653958713763885,-0.0653958713763885
88392,1,1,14,209.76,0,-0.0628760563453849,-0.0628760563453849
88410,0.75,0,81,1128.12,-0.287682072451781,0,-0.287682072451781
89320,1,0,11,1128.12,0,0,0
90899,1,1,112,1628.12,0,0.0902629822494242,0.0902629822494242
91205,0.05,1,745,11281.23,-2.99573227355399,0.262463103917428,-2.73326916963656
91230,0.83,0,245,1908.15,-0.186329578191493,0,-0.186329578191493
91676,0.7,0,1704,1551.58,-0.356674943938732,0,-0.356674943938732
91994,0.53,0,241,1128.12,-0.63487827243597,0,-0.63487827243597
94592,0.25,0,578,1128.12,-1.38629436111989,0,-1.38629436111989
94637,0.52,0,64,46.36,-0.653926467406664,0,-0.653926467406664
95573,1,0,65,1128.12,0,0,0
95816,1,0,298,2293.58,0,0,0
98508,1,0,70,102.8,0,0,0
99336,0.18,0,1054,513.69,-1.71479842809193,0,-1.71479842809193
99809,0.5,1,1629,1128.12,-0.693147180559945,0.0302289597374518,-0.662918220822494
