"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim"
2009,"grp20","SP",59337.36,1,57.28,42859.13,11759
2008,"grp17","MT",28367.34,1,35.38,23097.35,25131
2002,"grp30","SP",1239.98,1,1.45,18786.65,345
2010,"grp20","SP",65929.56,1,34.85,52959.79,1303
2005,"grp5","BA",12505.05,1,6.38,52718.57,56586
2011,"grp38","MG",4722.49,1,6.9,34737.11,2936
2004,"grp21","RJ",1826.73,1,0.56,26378.02,134
2007,"grp20","SP",5604.59,1,2.49,28029.68,132
2005,"grp6","SC",5660.59,1,7.24,25515.03,3225
2001,"grp40","SP",775.63,1,0.61,21274.41,36
2011,"grp9","PR",3114.33,1,5.35,25484.82,549
2001,"grp40","SP",269.94,1,0.27,15991.99,79
2001,"grp5","BA",983.34,1,0.5,47386,9045
2009,"grp30","SP",7293.88,1,9.65,36194.68,201
2000,"grp13","SP",3702.12,1,4.16,15041.07,207
2008,"grp22","SC",20487.68,1,31.78,23582.91,36240
2006,"grp19","PR",5036.99,1,6.36,22748.69,25
2006,"grp30","SP",57939.34,1,101.18,23326.46,34069
2002,"grp11","PR",104.11,1,0.14,14703,4596
2007,"grp35","GO",1319,1,1.56,19532.41,1283
2009,"grp40","SP",267.89,1,0.5,8700.27,167
2007,"grp7","DF",7619.36,1,10.05,32119.81,67
2006,"grp6","SC",2380.93,1,3.85,22431.7,25
2008,"grp40","SP",10417.42,1,7.15,43106.01,1
2005,"grp8","CE",3634.06,1,4.75,16721.37,4600
2006,"grp20","SP",56169.23,1,68.09,24521.35,8728
2010,"grp10","ES",27243.27,1,33,32620.88,7407
2010,"grp21","RJ",1605.72,1,0.5,41942.99,3564
2005,"grp21","RJ",1097.14,1,1.01,21996.96,408
2007,"grp31","RN",418.31,1,0.64,19470.82,1
2003,"grp23","RS",2412.87,1,3.95,19060.33,211
2009,"grp19","PR",19396.55,1,20.47,43013.83,4279
2007,"grp13","SP",10166.31,1,7.46,30604.66,43433
2006,"grp18","MS",2059.39,1,3.56,28013.62,4481
2010,"grp8","CE",8539.58,1,8.85,26051.94,3575
2000,"grp30","SP",1007.18,1,0.89,19127.9,139
2009,"grp23","RS",3707.05,1,4.22,25669.99,1321
2008,"grp5","BA",72942.92,1,68.25,33617.41,44347
2002,"grp24","MG",2257.22,1,1.61,25240.47,67
2009,"grp30","SP",18684.34,0,3.02,127620.7,136475
2004,"grp39","MG",352.87,1,0.5,29700.81,691
2007,"grp6","SC",5198.92,1,5.56,29679.96,2297
2002,"grp38","MG",2031.04,1,2.06,25242.04,10709
2011,"grp20","SP",15544.19,1,16.59,43303.45,2531
2008,"grp27","PB",8533.22,1,15.32,23533.41,8815
2006,"grp20","SP",5541.03,1,2.09,51666.07,640
2007,"grp21","RJ",2845.99,1,2.34,27795.16,773
2000,"grp30","SP",67784.7,1,114.58,13933.81,10733
2001,"grp21","RJ",12743.96,1,9.33,23380.05,273
2001,"grp21","RJ",543.89,1,1.22,5303.53,181
2009,"grp21","RJ",2025.45,1,0.94,36932.76,9503
2008,"grp30","SP",1029.9,0,1.31,41915.13,54088
2005,"grp20","SP",3311.74,1,1.67,37496.26,4258
2009,"grp15","SP",391.62,1,0.5,0,63
2002,"grp38","MG",4462.11,1,8.67,13281.54,3322
2008,"grp20","SP",7034.11,1,2.32,81443.79,278
1993,"grp36","MG",876.82,1,2.22,6333.1,1
2008,"grp17","MT",2961.38,1,2.46,38159.79,9474
2001,"grp20","SP",3492.47,1,1.62,54604.37,116
2009,"grp21","RJ",16286.52,1,10.24,24108.42,51201
2002,"grp25","SC",462.47,1,0.84,18853.42,723
2009,"grp30","SP",32948.24,1,15.96,82110.94,4664
2010,"grp2","AL",7054.43,1,1.66,53549.7,10683
2004,"grp30","SP",2857.36,1,4.04,26867.96,25630
2005,"grp23","RS",12079.1,1,10.73,27982.98,440
2006,"grp24","MG",5482.84,1,2.81,41776.45,1
2010,"grp13","SP",29913.72,1,17.54,46873.59,2152
2010,"grp40","SP",6566.34,1,2.99,86239.27,48
2006,"grp16","MA",732.75,1,0.35,40942.99,260
1993,"grp20","SP",1633.16,1,2.07,7080.14,197
2003,"grp19","PR",821.73,1,0.86,24718.54,8809
2010,"grp20","SP",73348.06,1,52.28,36542.72,28932
2009,"grp10","ES",14396.95,1,19.57,27336.52,6298
2011,"grp20","SP",104511.08,1,72.22,40538.65,48428
2008,"grp7","DF",18546.85,1,14.62,45527.37,914
2008,"grp14","RJ",3581.34,1,3.43,28025.54,27851
2008,"grp40","SP",9225.16,1,13.94,26982.89,8250
2004,"grp40","SP",11236.36,1,11.25,32155.11,16959
2007,"grp28","PE",8296,1,11.63,17933.21,25
2011,"grp36","MG",4179.72,1,3.43,40196.18,3442
1997,"grp40","SP",531.25,1,0.53,19570.8,92
2011,"grp40","SP",8973.54,1,11.3,36346.02,67
2006,"grp28","PE",14779.1,1,20.16,18794.23,3325
2008,"grp20","SP",4593.49,1,3.82,31007.25,36
2003,"grp30","SP",6430.9,1,9.35,17048.89,67
2008,"grp9","PR",2447.21,1,1.86,42625.48,6571
2005,"grp40","SP",4074.84,1,3.67,37460.27,654
2004,"grp20","SP",15180.95,1,18.89,22150.1,3794
2008,"grp30","SP",45854.29,1,62.03,26781.32,7801
2006,"grp37","TO",238.26,1,0.14,30281.99,1418
2005,"grp30","SP",1033.08,0,1.51,24996.3,7075
2007,"grp9","RS",13431.07,1,25.2,27384.66,26421
2008,"grp24","MG",110.78,1,0.06,35419.99,50
2010,"grp28","PE",61948.98,1,33.92,60705.81,3991
1997,"grp40","SP",2149.68,1,1.51,21193.99,116
2009,"grp36","MG",28549.77,1,31.09,42206.22,6757
2009,"grp23","RS",54983.67,1,35.93,51702.86,31904
2006,"grp33","RR",929.35,1,1.06,29207.51,1857
2002,"grp6","SC",703.15,1,0.46,25404.99,4109
2001,"grp30","SP",14801.41,1,5.18,42245.75,5082
2000,"grp19","PR",1730.04,1,3.13,14062.92,1599
2009,"grp5","BA",814.89,1,0.5,61279.36,3314
2001,"grp25","SC",1642.02,1,0.44,57782.99,7227
2003,"grp40","SP",1062.34,1,1.08,11039.31,22511
2010,"grp37","TO",1168.06,1,1.15,43236.59,770
2009,"grp12","GO",1524.26,1,0.72,34285.25,2755
2001,"grp20","SP",495.69,1,0.5,12231.99,67
2004,"grp13","SP",199.58,0,0.5,0,336
2005,"grp20","SP",4992.27,1,3.9,19913.44,458
2009,"grp18","MS",2071.55,1,2.39,35994.85,461
2003,"grp20","SP",16829.33,1,13.66,24304.7,6074
2010,"grp40","SP",2301.99,1,2.71,45475.69,2866
2005,"grp31","RN",301.4,1,0.32,22219.99,146
2009,"grp16","MA",2112.82,1,2.01,31321,926
2005,"grp29","PI",1731.04,1,3.43,17364.64,191
2004,"grp40","SP",3216.2,1,1.01,73742.3,140
2010,"grp25","SC",786.27,1,0.5,47927.99,1137
2008,"grp21","RJ",178.63,0,0.25,33396.99,8120
2004,"grp30","SP",3789.26,1,6.12,21380.84,11098
2009,"grp7","DF",8484.97,1,11.55,19830.45,7951
2004,"grp9","RS",1278.95,1,0.5,38111.99,1430
2005,"grp24","MG",4063.72,1,3.78,23012.15,24634
2004,"grp30","SP",167.13,0,0.18,24000,54
2001,"grp38","MG",2459.97,1,4.31,12571.19,1054
2002,"grp23","RS",5959.14,1,6.49,23583.13,22208
2006,"grp6","SC",1448.13,1,2.39,21500.06,648
2010,"grp7","DF",7507.27,1,6.61,52089.43,11950
2001,"grp20","SP",1611.46,1,0.45,25041,52690
2011,"grp24","MG",4540.6,1,2.85,39443.35,5760
2011,"grp5","BA",17737.95,1,12.93,33126.98,7295
2005,"grp7","DF",5737.22,1,7.3,28768.48,4326
2007,"grp30","SP",7200.56,1,8.16,36758.12,15368
2007,"grp19","PR",2639.41,0,0.5,145716.89,59185
2000,"grp20","SP",1193.98,1,2.33,29215.06,36
2010,"grp23","RS",17999.35,1,21.67,29369.53,1444
2006,"grp34","SE",1952.95,1,2.88,30508.75,860
2009,"grp21","RJ",11561.17,1,5.97,51091.38,249
2009,"grp19","PR",5064.97,1,7.32,28331.28,29431
2008,"grp7","DF",32835.08,1,42.36,25536.44,13911
2008,"grp12","GO",16291.04,1,8.89,33013.2,247
2005,"grp20","SP",58165.2,1,53.91,35235.7,16876
2003,"grp23","RS",13791.07,1,21.3,15655.22,1074
2005,"grp17","MT",3350.46,1,2.99,23974.32,567
2007,"grp24","MG",52.78,0,0.11,20430.99,2649
2008,"grp30","SP",13764.54,1,13.99,26816.46,1
2010,"grp24","MG",13034.29,1,16.72,33175.07,2236
2010,"grp9","RS",20237.89,1,34.14,31249.57,2414
2003,"grp20","SP",14849.43,1,12.22,28253.27,39771
2010,"grp27","PB",1880.79,1,2.15,43579.97,1
2003,"grp21","RJ",8728.11,1,3.33,31170.31,263
2004,"grp38","MG",950.78,0,0.89,96255.26,551
1996,"grp30","SP",74.44,1,0.14,11012.99,4890
2010,"grp10","ES",21985.92,1,21.79,32483.27,18403
2008,"grp19","PR",11866.93,1,22.54,23802.56,3866
2010,"grp26","PA",997.42,1,1,23761.99,1
2008,"grp35","GO",1324.1,1,1.52,44053.54,961
2002,"grp23","RS",10536.45,1,16.47,16024.67,280
2007,"grp36","MG",494.02,1,0.6,32236.14,67
2010,"grp15","SP",1206.15,1,0.95,41727.82,23
2003,"grp21","RJ",1154.54,1,1.24,19509.99,2539
2010,"grp15","SP",11497.29,1,12.44,32068.87,3340
2011,"grp31","RN",1829.17,1,1.79,29387.9,549
2005,"grp7","DF",9977.97,1,11.93,29190.29,72
2011,"grp5","BA",7802.58,1,9.02,32323.78,1394
2010,"grp26","PA",2422.08,1,2.42,33963.2,2319
2004,"grp12","GO",3679.61,1,4.14,29073.09,6720
2008,"grp36","MG",8374.6,1,9.08,35581.13,1063
2005,"grp14","RJ",4696.02,1,4.19,33496.8,3650
2009,"grp30","SP",456.19,1,0.63,25013.34,2025
2011,"grp8","CE",3996.52,1,5.26,36248.22,567
2010,"grp38","MG",13258.46,1,8.63,45064.56,6707
2008,"grp26","PA",3656.75,1,3.36,27096.78,10813
2007,"grp40","SP",570.09,1,0.5,47109,3912
2009,"grp34","SE",3080.78,1,2.85,69650.99,1
1994,"grp25","SC",115.62,1,0.5,5212.99,1
2009,"grp28","PE",1325.26,1,0.46,121923.12,80
2010,"grp12","GO",94428.48,1,96.43,28510.51,26819
2008,"grp9","PR",14289.13,1,17.52,31134.23,1207
2007,"grp13","SP",4894.81,1,3.02,41221.08,84
2003,"grp30","SP",9009.24,1,4.04,53223.32,671
2010,"grp7","DF",14271.27,1,16.05,31055.34,19233
2006,"grp20","SP",1685.22,1,1.01,33105.12,6108
1999,"grp10","ES",813.95,1,1.01,18042.54,159
2009,"grp20","SP",4390.27,1,2.52,51909.45,177
2007,"grp19","PR",1404.73,1,2.02,30198.86,1487
2011,"grp23","RS",7621.53,0,6.78,32076.28,6272
2006,"grp17","MT",1329.7,1,1.52,21190.19,1902
2009,"grp30","SP",3961.54,1,5.41,41752.69,1
2002,"grp20","SP",14165.3,1,15.58,16430.88,686
2004,"grp27","PB",1721.07,1,2.49,16800.11,463
2009,"grp4","AM",594.22,1,0.5,77990.99,14205
2009,"grp5","BA",2228.96,1,1.12,48085.86,629
2010,"grp23","RS",1997.12,1,1.51,52803.8,844
2008,"grp34","SE",3272.16,1,2.51,60654.68,67
1998,"grp13","SP",1104.7,1,1.51,12812.78,104
1998,"grp20","SP",1187.96,1,0.5,48531.45,72
2003,"grp13","SP",3119.35,1,2.7,29525.2,67
2011,"grp17","MT",7039.55,1,5.9,39074.85,5413
2006,"grp9","PR",10738.07,1,6.1,60401.08,557
2010,"grp6","SC",14244.04,1,13.98,32460.53,8768
1996,"grp20","SP",1389.69,1,1.93,11728.59,67
2010,"grp11","PR",6714.34,1,3.81,56480.68,419
2007,"grp20","SP",2012.45,1,0.5,80680.4,162
2010,"grp31","RN",18157.35,1,24.58,26906.25,30135
2000,"grp30","SP",18671.38,1,27.98,15723.24,19320
2008,"grp21","RJ",1877.12,1,0.29,94624.99,1
2008,"grp28","PE",40978.36,1,52.08,21461.32,4431
2011,"grp20","SP",12537.1,1,10.6,30577.65,2398
2010,"grp30","SP",8314.95,1,7.29,51312.59,494
2008,"grp12","GO",144345.5,1,144.35,23626.6,57829
2008,"grp40","SP",2290.32,1,5.1,4994.32,191
2006,"grp22","SC",1071.24,1,1.95,17782.33,1
2007,"grp30","SP",253.19,0,0.14,48342.71,2148
2009,"grp20","SP",7610.31,1,4.42,61097.19,7291
2000,"grp30","SP",7498.26,1,7.57,28407.37,224
1995,"grp20","SP",2654.55,1,3.16,8490.39,8145
2005,"grp30","SP",266.74,1,0.4,15953.89,3805
2010,"grp17","MT",13649.84,1,14.84,24326.28,10633
2000,"grp30","SP",1125.8,1,1.46,39883.49,92
2009,"grp40","SP",8245.58,1,9.88,20726.87,21386
2010,"grp14","RJ",3191.16,1,3.29,31083.07,2761
2010,"grp5","BA",20698.31,1,16.63,34991.95,14738
2010,"grp34","SE",53.87,0,0.17,8593,2740
2005,"grp30","SP",8573.76,1,9.1,29841.76,1367
2001,"grp23","RS",15260.05,1,14.07,21058.06,15566
2010,"grp19","PR",4089.94,1,6.56,29141.63,25921
2008,"grp2","AL",30514.39,1,30.78,19799.52,6451
2008,"grp36","MG",4884,0,4.1,24428.84,49027
2009,"grp9","RS",8055.22,1,14.43,23804.07,1495
2000,"grp13","SP",1846.77,1,1.68,19047.1,19063
1998,"grp40","SP",1385.08,1,1.51,12631.4,36
2005,"grp7","DF",9534.94,1,14.66,15203.06,4962
2011,"grp20","SP",1358.49,1,0.72,50459.23,1
2001,"grp9","RS",1026.57,1,0.5,43203.99,2694
2010,"grp24","MG",56313.19,1,72.61,29630.75,18448
2010,"grp23","RS",97812.53,1,125.8,10704.54,646
2007,"grp19","PR",13746.06,1,14.38,36744.59,3705
2007,"grp28","PE",1095.86,1,1.51,36639.59,134
2010,"grp5","BA",53863.52,1,48.01,38652.39,8610
2000,"grp24","MG",3358.43,1,3.28,16257.98,1732
2004,"grp12","GO",4869.55,1,3.66,23637.51,3215
2006,"grp21","RJ",11466.12,1,9.62,29480.74,29692
2009,"grp18","MS",4516.75,1,4.3,45501.28,6013
2010,"grp21","RJ",26699.96,1,19.9,49319.28,16144
1997,"grp19","PR",594.4,1,0.72,12394.6,2762
2006,"grp29","PI",1201.12,1,1.08,22363.59,939
2004,"grp21","RJ",510.63,0,0.5,21615.14,9004
2010,"grp5","BA",4513.43,1,2.47,37343.73,1452
2008,"grp28","PE",14387.74,1,10.43,40060.13,191
2009,"grp11","PR",282.95,1,0.5,30332.82,1913
1997,"grp23","RS",824.48,1,0.5,25519.99,24929
2007,"grp20","SP",2587.54,1,2.71,23492.1,7425
2008,"grp36","MG",1553.58,1,1.32,51632.95,7125
2007,"grp9","RS",1133.81,0,0.35,87717.99,658
2009,"grp4","AM",955.05,1,1.01,53747.19,9516
2005,"grp20","SP",31385.93,1,26.52,22782.75,6094
2006,"grp20","SP",2374.26,1,1.44,32392.72,36
2010,"grp6","SC",32479.85,1,18.69,69888.26,2927
1995,"grp30","SP",8912.33,1,15.87,9408.87,755
2004,"grp10","ES",3837.63,1,4.53,27745.09,213
2006,"grp28","PE",3454.72,1,4.39,20718.42,36
2001,"grp39","MG",2444.77,1,3.92,14220.82,2422
2005,"grp5","BA",13398.47,1,16.63,16917.6,1759
2002,"grp30","SP",585.59,0,1.01,17138.35,4935
2009,"grp20","SP",11955,1,7.23,29472.67,3224
2009,"grp17","MT",3050.77,1,2.7,33059.82,3967
2009,"grp6","SC",2228.47,1,0.98,46876.58,5156
2007,"grp22","SC",3737.54,1,1.92,58130.81,5737
2009,"grp27","PB",3955.08,1,4.81,39363.62,577
2009,"grp27","PB",3547.75,1,4.84,33429.7,4419
2007,"grp27","PB",5022.14,1,9.84,17258.69,2372
2008,"grp9","RS",16835.91,1,28.09,35909.21,13479
2002,"grp14","RJ",151.18,1,0.11,27218.07,33
2011,"grp20","SP",2765.37,1,0.57,114093.48,130
2010,"grp9","PR",6073.69,1,4.91,71438.96,1594
2006,"grp19","PR",1684.52,1,1.48,22683.43,699
2010,"grp21","RJ",631789.31,1,245.16,79715.55,105266
2010,"grp16","MA",3768.07,1,4.01,23998.26,10842
2009,"grp20","SP",3161.54,1,0.76,114114.23,103040
2007,"grp23","RS",6866.48,1,11.85,21759.98,200
2007,"grp20","SP",198042.06,1,235.25,23118.81,162514
1998,"grp20","SP",578.64,1,0.5,11561.99,67
2008,"grp34","SE",10456.12,1,16.48,21338.7,7019
2007,"grp17","MT",2060.89,1,1.39,40755.59,252
2005,"grp7","DF",10659.08,1,8.13,29234.91,103
2009,"grp33","RR",1018.73,1,0.49,56200.99,60
2010,"grp4","AM",3062.5,1,2.02,49480.06,2200
2004,"grp13","SP",1687.85,1,0.95,39068.63,80
2000,"grp38","MG",3832.25,1,8.53,9775.21,2893
2009,"grp6","SC",29450.95,1,47.24,27643.71,18948
2010,"grp30","SP",8671.54,1,10.99,47275.35,67
2008,"grp28","PE",28328.36,1,26.13,26639.98,6584
2002,"grp20","SP",2172.53,1,2.54,13279.28,67
2004,"grp30","SP",52.75,0,0.11,25927,1
2010,"grp30","SP",2097.9,1,4.85,6362.09,316
2002,"grp20","SP",144137.02,1,131.1,23059.77,53491
2006,"grp24","MG",1595.96,1,2.4,20704.95,3085
2008,"grp9","PR",4037.9,1,6.08,30632.79,2680
2005,"grp12","GO",4785.29,1,6.5,19515.8,1874
2009,"grp28","PE",46.8,0,0.25,27700.08,43255
2005,"grp20","SP",27398.93,1,25.79,27110.72,65223
2009,"grp21","RJ",1255.95,1,0.5,39625.83,7197
2009,"grp10","ES",1597.43,1,1.01,37290.17,6144
2006,"grp20","SP",156.43,1,0.19,24633.99,69
2009,"grp24","MG",29737.03,1,33.25,30689.23,8713
2009,"grp21","RJ",31783.26,1,14.18,40094.78,43583
2010,"grp29","PI",1359.33,1,1.35,32079.12,146
2007,"grp10","ES",12406.38,1,14.79,26196.63,8563
1999,"grp20","SP",585.45,1,0.62,14518.4,67
2004,"grp23","RS",8716.82,1,6.69,22433.55,67
2008,"grp16","MA",1128.35,1,1.01,41652.48,2120
2007,"grp36","MG",9160.69,1,9.86,34001.96,6147
2001,"grp23","RS",18002.36,1,27.52,10689.85,11105
2005,"grp14","RJ",10116.11,1,3.72,54532.01,1
2007,"grp21","RJ",3897.75,1,4.04,22152.65,175
2004,"grp21","RJ",4893.39,1,1.28,46614.39,531
2007,"grp6","SC",974.57,1,1.88,21453.39,48
2010,"grp6","SC",2432.59,1,2.78,56383.47,4622
2003,"grp40","SP",4818.94,1,4.72,24328.69,128
2011,"grp6","SC",2439.77,0,1.05,31494.87,1
2008,"grp29","PI",4466.3,1,4.67,34932.92,275
2010,"grp38","MG",7364.5,1,10.39,27804.29,1996
2010,"grp24","MG",23983.46,1,20.52,58669.65,3654
2000,"grp15","SP",3482.65,1,5.37,13013.1,372
2007,"grp7","DF",1512.67,1,2.45,31626.17,5915
2003,"grp40","SP",1653.64,1,2.07,23425.94,67
2010,"grp21","RJ",80892.71,1,60.39,35473.98,3526
2008,"grp40","SP",7638.33,1,2.75,84384.45,105
1999,"grp13","SP",1082.55,1,1.48,15640.98,53842
2009,"grp12","GO",36676.9,1,50.22,21339.14,11414
2011,"grp5","BA",2506.25,1,2.05,36586.27,405
2007,"grp16","MA",1447.28,1,0.5,35685.19,6750
2005,"grp15","SP",1405.76,1,2.96,16352.93,67
2008,"grp15","SP",3244.99,1,3.55,17965.1,19526
2011,"grp37","TO",921.92,1,0.2,42300.99,5756
2009,"grp19","PR",2006.76,1,3.33,25218.75,2339
2005,"grp31","RN",2122.03,1,1,50282.49,442
2011,"grp27","PB",195.06,1,0.25,28209.99,1333
2009,"grp20","SP",42090.64,1,25.66,37446.09,601
2010,"grp22","SC",4150.08,1,6.64,34847.25,2026
2007,"grp7","DF",2750.99,1,3.17,26711.3,2714
2001,"grp22","SC",2826.76,1,3.88,20817.5,2251
2009,"grp40","SP",524.21,0,0.27,27061,13990
2010,"grp38","MG",3620.59,1,5.19,32369.37,1526
2009,"grp20","SP",32292.52,1,31.03,10934.12,12654
2010,"grp23","RS",680.74,1,0.64,25158.12,24867
2009,"grp14","RJ",640.63,1,0.5,54005.49,25
2010,"grp30","SP",8443,1,9.52,39798.07,2789
2004,"grp5","BA",3082.19,1,2.71,27745.38,4551
2008,"grp13","SP",4393.56,1,10.89,5504.94,67
2011,"grp13","SP",11520.57,1,14.58,27284.97,28578
2004,"grp22","SC",1555.09,1,3.26,21734.59,1016
2009,"grp21","RJ",74414.19,1,53.16,31992.96,16259
2006,"grp20","SP",32883.06,1,34.7,23306.16,3193
2001,"grp21","RJ",856.65,1,0.5,28398.99,377
2004,"grp20","SP",16011.37,1,15.3,16109.67,2560
2008,"grp30","SP",8781.12,1,17.68,27272.99,2774
2007,"grp14","RJ",785.87,1,0.93,32507.81,1
2005,"grp20","SP",30486.92,1,41.6,15901.59,2839
2001,"grp40","SP",3115.37,1,4.44,15240.75,2828
1996,"grp20","SP",25440.92,1,38.69,8565.85,10280
2011,"grp21","RJ",4721.46,1,2.12,29826.88,696
2009,"grp31","RN",3456.82,1,2.56,47121.52,164
2006,"grp23","RS",10948.41,1,10.62,29520.82,67
2005,"grp21","RJ",27675.8,1,29.05,21948.83,316
2007,"grp13","SP",7045.74,1,8.24,24913.6,25034
2004,"grp13","SP",2051.89,1,2.37,19435.8,1
2008,"grp5","BA",1306.6,1,0.5,65008,1451
2004,"grp17","MT",1189.69,1,0.9,25495.09,658
2006,"grp7","DF",22325.19,1,34.1,20338.42,4120
2007,"grp7","DF",17760.35,1,25.84,26910.68,13229
2007,"grp15","SP",3645.27,1,3.36,31831.98,4569
2008,"grp15","SP",5581.77,1,5.44,31762.65,67
2010,"grp30","SP",3669.33,1,3.38,39748.02,2378
2002,"grp20","SP",5887.73,1,7.16,15289.97,316
2000,"grp20","SP",8651.67,1,10.85,15906.38,231
2008,"grp16","MA",1101.16,1,1.29,21381.75,1
2010,"grp24","MG",5268.98,1,4.73,35640.29,36
2007,"grp10","ES",36996.83,1,54.14,23232.18,17378
2008,"grp10","ES",15406.31,1,6.09,83089.44,14204
2009,"grp11","PR",1362.9,1,1.51,30821.48,8796
2006,"grp13","SP",3417.17,1,3.63,35159.23,36
2009,"grp9","PR",2250.15,1,2.86,28588.13,67
2010,"grp21","RJ",4627.82,1,2.13,29779.72,32844
2006,"grp40","SP",1963.03,1,2.37,36622.91,72
2010,"grp39","MG",1373.62,1,1.82,22746.91,1
2010,"grp23","RS",14062.76,1,20.48,28293.77,2077
2004,"grp23","RS",1491.72,1,1.35,26779.43,3572
2007,"grp5","BA",928.98,1,0.82,41557.14,84
2010,"grp31","RN",4286.3,1,4.52,32083.17,3978
2010,"grp11","PR",1794.05,1,2.26,32008.72,2714
1993,"grp9","RS",6255.12,1,1.92,82881.05,554
2008,"grp20","SP",10288,1,8.06,36995.53,134
2007,"grp28","PE",2378.44,1,1.28,34073.37,74
2006,"grp14","RJ",371.51,1,0.5,20511.99,79
2006,"grp13","SP",1996.37,1,0.97,32677.04,158
2003,"grp24","MG",7039.43,1,7.75,24491.48,2646
2008,"grp5","BA",68842.54,1,75.32,25360.5,43848
2007,"grp20","SP",53648.28,1,57.13,37327.88,7156
2009,"grp13","SP",17954.24,1,21.9,31663.55,282
2009,"grp5","BA",4065.59,1,1.96,64486.77,230
2006,"grp13","SP",11800.51,1,12.89,18891.11,156
2006,"grp21","RJ",16270.11,1,6.74,76879.56,268
2000,"grp40","SP",6414.72,1,10.35,18225.68,9309
2009,"grp21","RJ",41148.85,1,31.53,35929.01,75146
1996,"grp23","RS",2895.58,1,7.6,8639.34,6265
2008,"grp40","SP",14362.96,1,18.26,24951.49,33880
2004,"grp7","DF",5940.14,1,6.96,20439.3,67
2008,"grp15","SP",4677.38,1,4.76,27031.24,134
1998,"grp9","RS",18066.17,1,25.43,15946.88,10735
1996,"grp40","SP",2297.18,1,3.74,10516.39,571
2009,"grp23","RS",1050.45,1,0.66,22105.04,23156
2008,"grp28","PE",4984.37,1,6.7,25995.57,48
2008,"grp7","DF",15558.01,1,10.23,62754.81,36
2004,"grp40","SP",445.4,1,0.36,28217,33
2002,"grp21","RJ",5995.75,1,3.06,27142.63,29643
2009,"grp20","SP",61160.02,1,41.45,51164.59,114672
2004,"grp24","MG",3472.95,1,3.85,16708.33,589
2008,"grp5","BA",13414.94,1,10.7,41165.81,2997
2002,"grp20","SP",88833.96,1,116.86,17063.79,49347
2002,"grp4","AM",1795.89,1,2.52,24111.74,1
1999,"grp20","SP",23137.73,1,33.22,12001.16,1954
1998,"grp20","SP",5944.07,1,9.3,13305.13,657
2010,"grp30","SP",782.18,0,0.23,83472,80
2008,"grp34","SE",1616.75,1,1.1,65291.5,2368
2005,"grp30","SP",214.09,1,0.07,39466,272
2007,"grp16","MA",13567.38,1,17.04,23181.5,5567
2009,"grp23","RS",13187.4,1,15.78,29466.08,8144
2010,"grp28","PE",12714.82,1,11.94,27062.41,8765
1997,"grp34","SE",665.23,1,0.69,12142.34,648
2002,"grp27","PB",4797.37,1,10.42,12733.13,629
2005,"grp30","SP",1196.16,1,2.22,17588.77,1206
2009,"grp20","SP",11032.87,1,3.11,99791.89,92
2009,"grp30","SP",2289.31,0,3.23,21517.45,103482
2010,"grp37","TO",3301.89,1,0.97,157287.49,1
2009,"grp21","RJ",6539.81,1,3.31,87104.28,1160
2001,"grp18","MS",4741.14,1,7.89,15634.66,1315
2004,"grp19","PR",159.44,1,0.08,23744,22550
2005,"grp20","SP",37725.02,1,47.79,23554.68,24657
2011,"grp7","DF",3311.08,1,3.98,35535.89,6198
2010,"grp19","PR",3318.75,1,2.45,41955.49,8888
2011,"grp12","GO",23674.62,1,13.95,44109.75,15581
2004,"grp22","SC",11017.15,1,19.49,18890.91,5661
2009,"grp17","MT",10377.65,1,8.38,36637.44,2096
2004,"grp30","SP",1596.17,1,0.5,38111.99,201
2005,"grp20","SP",7427.67,1,8.27,22734.91,347
2003,"grp13","SP",6423.65,1,7.92,25043.49,3027
2010,"grp7","DF",8151.72,1,5.86,34734.18,3936
2002,"grp2","AL",3832.85,1,3.5,25730.79,9157
2010,"grp13","SP",16877.49,1,18.09,32498.2,378
2009,"grp40","SP",63790.24,1,78.19,27686.26,10470
2004,"grp19","PR",26059.19,1,33.67,26443.54,32126
2010,"grp21","RJ",536.28,1,0.3,34703.99,1
2010,"grp30","SP",5871.83,1,6.05,58859.31,1735
2010,"grp20","SP",51246.17,1,23.66,64195.25,13310
2011,"grp38","MG",1393.87,1,1.38,31228.38,1353
2009,"grp34","SE",2310.26,1,2.49,46019.14,146
2003,"grp30","SP",3661.2,1,5.53,16361.28,6208
1998,"grp30","SP",921.23,1,1.44,16494.32,1139
2008,"grp23","RS",15615.07,1,11.78,47407.55,3383
1999,"grp9","RS",7127.07,1,15.47,10542.57,2655
2009,"grp34","SE",5362.81,1,2.12,85650.33,72
2010,"grp20","SP",23196.37,1,3.31,194979.08,3374
2008,"grp8","CE",3594.33,1,4.05,43144.31,4132
2010,"grp20","SP",108317.08,1,109.56,28967.91,70935
1996,"grp30","SP",1588.8,1,0.3,89345,162
2009,"grp40","SP",5922.74,1,4.18,36382.74,2745
2001,"grp9","RS",77.11,0,0.06,73894.99,18456
2010,"grp23","RS",2898.32,1,2.19,57074.1,72
2001,"grp10","ES",790.25,1,0.92,17688.47,60
2007,"grp20","SP",29018.07,1,37.36,29283.29,449
2005,"grp35","GO",652.92,1,1.01,20733.5,553
2010,"grp34","SE",1961.29,1,2.29,30822.14,15598
2010,"grp20","SP",41838.64,1,22.13,67104.05,3805
