"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim","Error","ln_Expos","ln_Expos_err"
2007,"grp20","SP",149657.49,1,129.48,20029.94,93590,0,4.86352642905804,4.86352642905804
2007,"grp20","SP",539.01,1,0.61,32848.38,36,0,-0.49429632181478,-0.49429632181478
2009,"grp19","PR",20130.4,1,18.09,45371.52,3100,0,2.8953592994072,2.8953592994072
2007,"grp17","MT",3940.93,1,4.18,30360.99,453,0,1.43031124653666,1.43031124653666
2007,"grp22","SC",7669.59,1,14.1,21972.75,3192,0,2.64617479738412,2.64617479738412
1998,"grp30","SP",227.85,1,0.11,20630,1,0,-2.20727491318972,-2.20727491318972
2010,"grp8","CE",23788.43,1,6.52,107449.82,747,0,1.87487437593856,1.87487437593856
2008,"grp24","MG",7905.71,1,8.09,44977.48,1284,0,2.0906287310704,2.0906287310704
2008,"grp21","RJ",6500.48,1,5.03,41969.39,134,0,1.61541998411165,1.61541998411165
2009,"grp13","SP",16749.6,1,17.79,23654.78,5360,0,2.87863650167774,2.87863650167774
2010,"grp10","ES",1873.1,1,2.02,28033.43,2960,0,0.703097511413113,0.703097511413113
1999,"grp20","SP",4802.66,1,4.3,12342.83,227,0,1.45861502269952,1.45861502269952
2011,"grp14","RJ",7575.07,1,6.55,47336.13,2838,0,1.87946504964716,1.87946504964716
1996,"grp15","SP",1254.32,1,2.23,7683.83,9637,0,0.802001585472027,0.802001585472027
2009,"grp40","SP",3009.68,1,5.33,26370.76,73,0,1.67335123817775,1.67335123817775
2005,"grp30","SP",46768.5,1,61.09,26224.77,11364,0,4.11234818666168,4.11234818666168
2010,"grp15","SP",1417.55,1,0.65,86324.66,13212,0,-0.430782916092454,-0.430782916092454
2009,"grp30","SP",1686.98,1,0.95,51482.39,3230,0,-0.0512932943875506,-0.0512932943875506
2010,"grp11","PR",1267.98,0,0.69,51510.25,355,-14.85665849247,-0.371063681390832,-15.2277221738608
2005,"grp9","RS",903.4,1,1,21804,341,0,0,0
2010,"grp20","SP",15933.67,1,11.98,52552.81,4006,0,2.4832385926873,2.4832385926873
2009,"grp5","BA",3467.76,1,3.27,38195.19,67,0,1.18478998490916,1.18478998490916
2004,"grp20","SP",63.63,1,0.05,26641.99,27181,0,-2.99573227355399,-2.99573227355399
2009,"grp28","PE",28086.72,1,34.15,29839.45,389,0,3.5307625860168,3.5307625860168
2001,"grp9","RS",1545.24,1,2.65,11377.64,1880,0,0.974559639998131,0.974559639998131
2008,"grp7","DF",18995.21,1,16.27,49588.25,19306,0,2.78932292123095,2.78932292123095
2009,"grp10","ES",2148,1,1.9,43225.47,3951,0,0.641853886172395,0.641853886172395
1993,"grp20","SP",2775.03,1,3.97,8385.59,328,0,1.3787660946991,1.3787660946991
2009,"grp13","SP",8052.83,1,7.72,26607.1,1554,0,2.04381436403668,2.04381436403668
2009,"grp24","MG",1123.9,1,1.18,26201.52,1,0,0.165514438477573,0.165514438477573
2006,"grp40","SP",26989.01,1,36.83,19915.57,4169,0,3.60631273045697,3.60631273045697
2007,"grp20","SP",10085.44,1,8.67,24118.88,8619,0,2.15986879079245,2.15986879079245
2011,"grp38","MG",3441,1,4.49,30722.39,554,0,1.50185270175416,1.50185270175416
2009,"grp20","SP",48371.26,1,26.13,57597.4,889,0,3.26308407953252,3.26308407953252
2011,"grp30","SP",36745.84,1,52.44,37985.75,3742,0,3.9596696588955,3.9596696588955
2004,"grp21","RJ",10905.72,1,10,22819.77,38855,0,2.30258509299405,2.30258509299405
2007,"grp6","SC",28489.46,1,43.59,20588.15,3727,0,3.7748277662503,3.7748277662503
2010,"grp23","RS",1345.59,1,1.22,30862.15,13367,0,0.198850858745165,0.198850858745165
2007,"grp21","RJ",30761.78,1,23.77,31434.78,1376,0,3.1684242813721,3.1684242813721
2009,"grp20","SP",449.87,1,0.36,50432.99,36,0,-1.02165124753198,-1.02165124753198
2000,"grp20","SP",7825.87,1,7.68,14153.18,237,0,2.03861954715958,2.03861954715958
2001,"grp20","SP",81979.62,1,118.03,13902.82,39776,0,4.77093882944098,4.77093882944098
2001,"grp20","SP",44527.37,1,46.44,18821.44,1896,0,3.83816115682969,3.83816115682969
1998,"grp20","SP",5377.51,1,7.2,11469,5256,0,1.97408102602201,1.97408102602201
2008,"grp39","MG",619.36,1,0.5,16992.12,6072,0,-0.693147180559945,-0.693147180559945
2007,"grp21","RJ",4410.65,1,1.96,35680.95,38973,0,0.672944473242426,0.672944473242426
2008,"grp5","BA",52427.11,1,49.69,34165.06,6954,0,3.90580370561423,3.90580370561423
2006,"grp20","SP",6822.27,1,4.03,25503.73,191,0,1.39376637595859,1.39376637595859
2008,"grp21","RJ",8176.39,1,3.96,40593.43,7219,0,1.37624402526639,1.37624402526639
2007,"grp6","SC",1875.7,1,2.22,33244.68,1,0,0.797507195884188,0.797507195884188
2010,"grp31","RN",10377.32,1,11.59,23920.94,24606,0,2.45014265735166,2.45014265735166
2011,"grp5","BA",1315.23,1,0.62,43130.42,36,0,-0.478035800943,-0.478035800943
2006,"grp20","SP",5327.36,1,5.53,24369.08,544,0,1.71018781553424,1.71018781553424
2011,"grp12","GO",6130.43,1,6.3,33358.35,14440,0,1.84054963339749,1.84054963339749
2002,"grp20","SP",3654.07,1,3.72,18975.66,201,0,1.31372366828506,1.31372366828506
2009,"grp37","TO",8002.47,1,10.31,31727.84,643,0,2.33311429802887,2.33311429802887
2005,"grp21","RJ",59074.86,1,59.88,19861.9,31525,0,4.09234255955143,4.09234255955143
2008,"grp28","PE",1059.09,1,1.09,39205.88,480,0,0.0861776962410524,0.0861776962410524
2008,"grp9","PR",915.79,1,0.8,60623.76,1058,0,-0.22314355131421,-0.22314355131421
2007,"grp7","DF",821.34,1,0.67,22759.71,67,0,-0.400477566597125,-0.400477566597125
2006,"grp7","DF",1705.69,1,1.51,38296.89,3233,0,0.412109650826833,0.412109650826833
2005,"grp15","SP",9719.15,1,13.69,23507.87,7039,0,2.61666563930036,2.61666563930036
2007,"grp20","SP",23590.96,1,20.68,37543.64,16955,0,3.02916704964023,3.02916704964023
2008,"grp30","SP",101588.56,1,29.65,125309.03,138820,0,3.38946212544373,3.38946212544373
2008,"grp16","MA",1081.37,1,0.56,42870,74,0,-0.579818495252942,-0.579818495252942
2011,"grp20","SP",38687.1,1,20.76,67607.23,71214,0,3.03302805829769,3.03302805829769
2002,"grp20","SP",4246.3,1,3.24,16746.34,16395,0,1.17557332980424,1.17557332980424
1996,"grp10","ES",136.83,1,0.27,9666,67,0,-1.30933331998376,-1.30933331998376
2008,"grp20","SP",16502.97,1,10.52,33913.46,5337,0,2.35327820730956,2.35327820730956
2010,"grp22","SC",10379.18,1,5.53,80925.24,7000,0,1.71018781553424,1.71018781553424
2011,"grp19","PR",2921.19,1,1.21,44099.38,236,0,0.19062035960865,0.19062035960865
2009,"grp13","SP",9842.07,1,11.21,35107.37,39111,0,2.41680623708407,2.41680623708407
2004,"grp8","CE",28.59,1,0.04,19782,443,0,-3.2188758248682,-3.2188758248682
2003,"grp30","SP",3414.9,1,4.15,16689.72,2211,0,1.42310833424261,1.42310833424261
2001,"grp5","BA",1907.68,1,0.96,46759.9,152,0,-0.0408219945202552,-0.0408219945202552
2009,"grp23","RS",10556.45,1,7.69,59977.47,4950,0,2.03992078351755,2.03992078351755
2003,"grp5","BA",7275.05,1,8.15,20062.09,2133,0,2.09801792725277,2.09801792725277
2011,"grp6","SC",1790.04,0,1.26,75595.33,1718,7.54626600887772,0.231111720963387,7.77737772984111
2004,"grp9","RS",6566.87,1,9.87,25645.7,1691,0,2.28949985344539,2.28949985344539
2011,"grp12","GO",3705.06,1,3.03,35916.51,2712,0,1.10856261952128,1.10856261952128
2010,"grp20","SP",346699.89,1,361.85,26912.04,160615,0,5.89122976131214,5.89122976131214
2005,"grp30","SP",1547.52,1,1.75,27698.2,4817,0,0.559615787935423,0.559615787935423
2007,"grp9","PR",5523.14,1,11.1,19426.68,1611,0,2.40694510831829,2.40694510831829
2003,"grp40","SP",3219.97,1,5.1,16266.78,2272,0,1.62924053973028,1.62924053973028
2009,"grp24","MG",5905.98,1,5.48,23812.13,478,0,1.70110510095992,1.70110510095992
2002,"grp20","SP",1381.5,1,1.01,35180.07,104,0,0.00995033085316809,0.00995033085316809
2007,"grp21","RJ",56662.04,1,35.74,31664.05,71778,0,3.57627050973128,3.57627050973128
2001,"grp22","SC",7564.01,1,9.09,16229.38,3799,0,2.20717490818939,2.20717490818939
2001,"grp37","TO",533.15,1,0.73,10119.88,5533,0,-0.3147107448397,-0.3147107448397
2009,"grp40","SP",1006.04,1,1.72,23722.35,67,0,0.542324290825362,0.542324290825362
2008,"grp13","SP",21649.63,1,11.85,61440.43,15725,0,2.47232786758114,2.47232786758114
2008,"grp7","DF",81235.08,1,105.87,21536.39,21455,0,4.66221192635529,4.66221192635529
2008,"grp20","SP",135506.49,1,152.01,21089.93,63456,0,5.02394630815593,5.02394630815593
2010,"grp34","SE",7920.47,1,6.35,65331.81,5230,0,1.8484548129046,1.8484548129046
2005,"grp28","PE",820.37,1,0.74,24019.36,24042,0,-0.301105092783922,-0.301105092783922
2011,"grp11","PR",2974.03,1,4.01,28246.43,2167,0,1.38879124131848,1.38879124131848
2002,"grp20","SP",1532.78,1,1.57,22572.32,79,0,0.451075619360217,0.451075619360217
2001,"grp10","ES",714.4,1,0.77,20868.79,134,0,-0.261364764134408,-0.261364764134408
2009,"grp20","SP",144305.11,1,134.36,28895.33,46641,0,4.90052276474409,4.90052276474409
2008,"grp24","MG",56523.42,1,61.92,28220.14,2853,0,4.12584322928147,4.12584322928147
2011,"grp20","SP",20443.33,1,9.54,44845.72,6184,0,2.2554934854602,2.2554934854602
2007,"grp30","SP",6733.81,1,3.25,51225.34,4047,0,1.17865499634165,1.17865499634165
2011,"grp39","MG",5694.57,1,3.35,31862.91,447,0,1.20896034583698,1.20896034583698
2010,"grp25","SC",3106.94,1,1.67,38520.45,5503,0,0.512823626428664,0.512823626428664
2009,"grp38","MG",8874.07,1,9.07,32143.78,5877,0,2.20497226412705,2.20497226412705
2010,"grp14","RJ",8391.38,1,8.15,38749.96,1548,0,2.09801792725277,2.09801792725277
1999,"grp20","SP",16358.73,1,19.64,17497.34,11184,0,2.97756830292632,2.97756830292632
2010,"grp5","BA",16722.86,1,8.16,46920.52,660,0,2.09924416897602,2.09924416897602
2010,"grp10","ES",14180.74,1,8.43,54964.59,1720,0,2.13179677201376,2.13179677201376
2005,"grp19","PR",2452.62,1,1.37,34930.85,50,0,0.314810739840034,0.314810739840034
2009,"grp14","RJ",3764.49,1,4.68,27084.69,1907,0,1.54329810992956,1.54329810992956
2005,"grp30","SP",2555.76,1,4.65,22877.06,370,0,1.53686721959926,1.53686721959926
2003,"grp15","SP",552.65,1,0.47,21504.99,67,0,-0.755022584278033,-0.755022584278033
2011,"grp10","ES",4063.06,1,4.24,42763.87,40912,0,1.44456326924387,1.44456326924387
2000,"grp25","SC",5918.62,1,8.18,19119.46,60,0,2.10169215061466,2.10169215061466
2003,"grp20","SP",29212.59,1,36.08,16678.73,1415,0,3.58573869519442,3.58573869519442
2002,"grp30","SP",49798.96,1,85.93,16203.05,45884,0,4.45353301132513,4.45353301132513
2009,"grp30","SP",13735.39,1,16.68,45052.67,151,0,2.8142103969306,2.8142103969306
2008,"grp21","RJ",2324.79,1,1.76,26224.63,67,0,0.56531380905006,0.56531380905006
2008,"grp40","SP",2128.95,1,2.09,25421.44,67,0,0.73716406597672,0.73716406597672
2008,"grp12","GO",5405.76,1,2.35,81576.13,557,0,0.854415328156068,0.854415328156068
1997,"grp20","SP",830.86,1,1.46,21145.4,240,0,0.378436435720245,0.378436435720245
2008,"grp38","MG",5463.39,0,0.58,148089.44,3603,-0.301423812697361,-0.544727175441672,-0.846150988139033
2009,"grp24","MG",5513,1,3.85,40924.16,1,0,1.34807314829969,1.34807314829969
2007,"grp31","RN",7100.46,1,5.83,41004.79,153,0,1.7630170003624,1.7630170003624
2006,"grp23","RS",14914.18,1,21.72,19542.81,13232,0,3.07823349506573,3.07823349506573
2006,"grp7","DF",7309.07,1,7.49,28917.85,8626,0,2.01356879752913,2.01356879752913
2007,"grp15","SP",548.85,1,1.68,3853.07,304,0,0.518793793415168,0.518793793415168
2007,"grp12","GO",5727.1,1,2.72,46825.03,5149,0,1.00063188030791,1.00063188030791
2010,"grp12","GO",11824.57,1,11.17,33562.99,9175,0,2.41323161308111,2.41323161308111
2009,"grp21","RJ",45853.24,1,43.16,36536.13,224,0,3.76491414038993,3.76491414038993
2009,"grp10","ES",1845.17,1,1.8,27075.53,1,0,0.587786664902119,0.587786664902119
1996,"grp20","SP",1530.05,1,0.75,47183.1,280,0,-0.287682072451781,-0.287682072451781
2009,"grp5","BA",9463.56,1,9.43,31816.89,242,0,2.24389609664537,2.24389609664537
2009,"grp21","RJ",1242.56,1,1.36,38955.38,184,0,0.307484699747961,0.307484699747961
2008,"grp10","ES",10116.03,1,13.13,35632.68,9058,0,2.57489968831471,2.57489968831471
2001,"grp20","SP",2798.96,1,2.45,17383.85,36,0,0.896088024556636,0.896088024556636
2010,"grp21","RJ",3462.4,1,2.17,26606.92,278,0,0.774727167552368,0.774727167552368
2007,"grp9","PR",6646.1,1,14.53,20008.09,3715,0,2.67621547758219,2.67621547758219
1973,"grp30","SP",5242.1,0,2.99,15448,11754,-0.10860758658855,1.0952733874026,0.986665800814045
2005,"grp18","MS",1417.32,1,1.67,21983.14,1137,0,0.512823626428664,0.512823626428664
2004,"grp19","PR",1237.6,1,1.27,22354.49,2071,0,0.2390169004705,0.2390169004705
2004,"grp9","PR",7905.95,1,12.38,22247.15,1644,0,2.51608226725645,2.51608226725645
2005,"grp37","TO",875.4,1,1.01,26496.26,463,0,0.00995033085316809,0.00995033085316809
2007,"grp20","SP",51848.97,1,27.94,47233.21,5998,0,3.33005935382882,3.33005935382882
2010,"grp30","SP",41197.89,1,50.68,21688.6,28529,0,3.92553135545294,3.92553135545294
2010,"grp35","GO",20945.16,1,23.18,31252.22,6456,0,3.14328983791161,3.14328983791161
2007,"grp20","SP",41909.64,1,37.58,36604.93,12611,0,3.62647199398532,3.62647199398532
2001,"grp22","SC",2932.78,1,4.32,18846.2,60,0,1.46325540225602,1.46325540225602
2006,"grp8","CE",7215.94,1,9.99,24058.94,443,0,2.30158459266046,2.30158459266046
2000,"grp20","SP",13258.57,1,16.65,18299.88,6147,0,2.81241021642645,2.81241021642645
2011,"grp12","GO",690.14,1,0.48,37880.09,1680,0,-0.7339691750802,-0.7339691750802
2005,"grp38","MG",5114.17,1,8.78,23396.28,6619,0,2.17247640764703,2.17247640764703
2009,"grp2","AL",1677.93,1,1.5,33982.68,2339,0,0.405465108108164,0.405465108108164
2011,"grp38","MG",7850.81,1,12.74,29013.09,1603,0,2.54474665014402,2.54474665014402
2006,"grp20","SP",4230.88,1,4.59,21969.27,50,0,1.52388002407245,1.52388002407245
2006,"grp23","RS",12498.32,1,10.66,27858.43,28768,0,2.3664984187377,2.3664984187377
2010,"grp21","RJ",43400.5,1,23.8,72261.64,11653,0,3.16968558067743,3.16968558067743
2007,"grp16","MA",10257.93,1,14.71,19243.07,11626,0,2.68852753461335,2.68852753461335
2002,"grp9","RS",1471.85,1,2.7,24133.7,60,0,0.993251773010283,0.993251773010283
2009,"grp14","RJ",10277.67,1,7.7,61579.6,3948,0,2.04122032885964,2.04122032885964
1999,"grp11","PR",2684.69,1,2.88,15459.63,2,0,1.05779029414785,1.05779029414785
2007,"grp30","SP",11460.37,1,11.09,22495.07,2533,0,2.40604380136228,2.40604380136228
2001,"grp20","SP",1407.8,1,1,27823,296,0,0,0
2011,"grp12","GO",8239.77,1,7.41,29813.96,1645,0,2.002830439308,2.002830439308
2008,"grp20","SP",3267.02,1,1.06,58558,3253,0,0.0582689081239758,0.0582689081239758
2010,"grp27","PB",777.3,1,0.93,24034.7,5233,0,-0.0725706928348354,-0.0725706928348354
1999,"grp40","SP",542.44,1,0.5,23420,1,0,-0.693147180559945,-0.693147180559945
2007,"grp25","SC",379.06,1,0.5,36447,1178,0,-0.693147180559945,-0.693147180559945
1998,"grp6","SC",4030.57,1,9.02,10489.74,1,0,2.19944433407453,2.19944433407453
2010,"grp5","BA",4492.27,1,4.03,35664.85,127,0,1.39376637595859,1.39376637595859
2001,"grp24","MG",10954.61,1,14.53,17478.46,4216,0,2.67621547758219,2.67621547758219
2011,"grp12","GO",4370.57,1,3.56,37226.46,1358,0,1.26976054486394,1.26976054486394
2011,"grp20","SP",24661.38,1,17.09,32941.17,11128,0,2.8384934971275,2.8384934971275
2005,"grp20","SP",7330.83,1,9.43,21561.45,73,0,2.24389609664537,2.24389609664537
2010,"grp6","SC",9019.33,1,4.12,74950.8,6060,0,1.41585316336144,1.41585316336144
2009,"grp5","BA",17373.07,1,10.81,48507.8,91,0,2.38047163165112,2.38047163165112
2010,"grp13","SP",15138.49,1,13.93,30670.99,38698,0,2.63404478779171,2.63404478779171
2011,"grp34","SE",1651.11,1,3.06,25517.85,658,0,1.11841491596429,1.11841491596429
2005,"grp23","RS",3598.69,1,3.53,18169.43,7510,0,1.26129787094521,1.26129787094521
2001,"grp25","SC",1588.03,1,3.92,14017.7,1148,0,1.36609165380237,1.36609165380237
2009,"grp23","RS",19072.57,1,7.1,138899.69,1,0,1.96009478404727,1.96009478404727
2001,"grp23","RS",1011.01,1,1.4,16077.02,17737,0,0.336472236621213,0.336472236621213
1998,"grp20","SP",1091.07,1,0.9,10804.44,13708,0,-0.105360515657826,-0.105360515657826
2004,"grp19","PR",2250.82,1,2.84,21192,67,0,1.04380405217311,1.04380405217311
1995,"grp9","RS",4839.77,1,7.35,9804.26,14128,0,1.99470031322475,1.99470031322475
2006,"grp14","RJ",841.71,1,0.5,42268.24,447,0,-0.693147180559945,-0.693147180559945
2007,"grp7","DF",24589,1,33.48,30652.47,7480,0,3.51094824562127,3.51094824562127
2011,"grp19","PR",5275.72,1,4.24,33276.41,185,0,1.44456326924387,1.44456326924387
2006,"grp10","ES",22801.09,1,30.6,20046.26,4916,0,3.42100000895834,3.42100000895834
2006,"grp37","TO",661.42,1,0.46,38852,235,0,-0.776528789498996,-0.776528789498996
2011,"grp30","SP",5118.2,1,2.3,60683.99,549,0,0.832909122935104,0.832909122935104
1998,"grp22","SC",828.63,1,1.32,13366.44,48,0,0.27763173659828,0.27763173659828
2008,"grp13","SP",17949.45,1,18.87,19655.04,3147,0,2.93757335938046,2.93757335938046
2008,"grp40","SP",16450.62,1,21.73,35581.72,6375,0,3.07869379426834,3.07869379426834
2008,"grp19","PR",2249.87,1,1.51,46235.64,47472,0,0.412109650826833,0.412109650826833
2009,"grp20","SP",17026.56,1,8.5,73551.83,240,0,2.14006616349627,2.14006616349627
2011,"grp28","PE",10060.83,1,8.97,33865.37,554,0,2.1938856760707,2.1938856760707
2005,"grp9","RS",5962.7,1,7.05,28006.81,1,0,1.95302761682418,1.95302761682418
2007,"grp20","SP",3708.96,1,3.37,25879.61,146,0,1.21491274436427,1.21491274436427
2008,"grp30","SP",56726.02,1,44.38,58374.76,66854,0,3.79278891750445,3.79278891750445
2005,"grp19","PR",5800.49,1,10.26,22053.91,2424,0,2.32825283974262,2.32825283974262
2008,"grp22","SC",28964.21,1,41.08,22872.26,19701,0,3.71552138506036,3.71552138506036
2008,"grp19","PR",7513.31,1,7.62,29493.74,2907,0,2.03077636969855,2.03077636969855
2003,"grp30","SP",36889.23,1,33.6,26089.4,1193,0,3.51452606696916,3.51452606696916
2003,"grp15","SP",2317.79,1,1.78,17661.14,335,0,0.576613364303994,0.576613364303994
2008,"grp13","SP",1383.34,1,1.52,24808.38,5070,0,0.418710334858185,0.418710334858185
2005,"grp24","MG",7873.2,1,9.66,31772.19,6295,0,2.26799364822443,2.26799364822443
2007,"grp8","CE",8537.92,1,12.13,33759.11,463,0,2.49568172295596,2.49568172295596
2010,"grp12","GO",245569.42,1,87.38,90475.46,30307,0,4.47026642352329,4.47026642352329
1997,"grp13","SP",502.59,1,0.5,11391.69,263,0,-0.693147180559945,-0.693147180559945
2010,"grp22","SC",7043.16,1,9.98,25750.68,67,0,2.30058309032337,2.30058309032337
2010,"grp10","ES",44153.32,1,45.22,37497.7,9195,0,3.81153946684982,3.81153946684982
2007,"grp19","PR",6571.61,1,5.26,48295,3057,0,1.66013102674962,1.66013102674962
1998,"grp20","SP",1919.08,1,1.94,19506.44,170,0,0.662687973075237,0.662687973075237
2001,"grp10","ES",504.61,0,0.18,59984,13840,14.6218477021267,-1.71479842809193,12.9070492740348
2008,"grp13","SP",10480.61,1,9.55,38655.93,2327,0,2.25654115449264,2.25654115449264
1996,"grp9","RS",5915.91,1,10.09,18950.47,1909,0,2.31154483436552,2.31154483436552
2008,"grp39","MG",1640.21,1,2.41,28136.69,5838,0,0.879626747502564,0.879626747502564
2006,"grp27","PB",3002.78,1,4.52,18594.74,652,0,1.50851199384414,1.50851199384414
2008,"grp21","RJ",7487.22,1,3.23,43574.08,48611,0,1.17248213723457,1.17248213723457
2008,"grp20","SP",40412.99,1,27.49,38866.36,14874,0,3.31382230217715,3.31382230217715
2009,"grp19","PR",13696.68,1,21.43,29482.05,2983,0,3.06479180948549,3.06479180948549
2011,"grp20","SP",247495.77,1,125.42,66954.4,237771,0,4.83166810511487,4.83166810511487
2003,"grp35","GO",585.88,1,0.75,20082.59,4833,0,-0.287682072451781,-0.287682072451781
2009,"grp23","RS",16847.8,1,9.99,61168.8,2653,0,2.30158459266046,2.30158459266046
2010,"grp20","SP",133282.01,1,104.81,36837.19,212119,0,4.65214918718209,4.65214918718209
1998,"grp2","AL",1596.17,1,0.5,36366,72,0,-0.693147180559945,-0.693147180559945
2010,"grp14","RJ",3027.09,1,2.33,55491.69,52484,0,0.845868267577609,0.845868267577609
2009,"grp14","RJ",8217.22,1,10.52,25414.93,3431,0,2.35327820730956,2.35327820730956
2011,"grp16","MA",2250.73,1,2.23,40387.31,3732,0,0.802001585472027,0.802001585472027
2009,"grp21","RJ",38560.63,1,25.36,34357.81,10388,0,3.23317312956903,3.23317312956903
2009,"grp5","BA",66525.32,1,61.73,24053.43,63818,0,4.1227700364058,4.1227700364058
2011,"grp22","SC",6884.99,1,10.01,29878.06,4145,0,2.30358459332713,2.30358459332713
2005,"grp12","GO",3514.25,1,5.37,17794.99,2190,0,1.68082790852077,1.68082790852077
2010,"grp24","MG",6160.22,1,2.2,83677.2,5078,0,0.78845736036427,0.78845736036427
2002,"grp28","PE",6514.82,1,9.25,17425.04,67,0,2.22462355152433,2.22462355152433
1996,"grp24","MG",20737.96,1,31.5,8150.98,23979,0,3.44998754583159,3.44998754583159
2008,"grp20","SP",679.36,0,1.07,23726.9,59269,5.50891925040883,0.0676586484738149,5.57657789888264
2005,"grp20","SP",31531.45,1,40.54,20406.06,2466,0,3.70228914102385,3.70228914102385
2007,"grp20","SP",129820.97,1,192.7,17821.75,29007,0,5.26113457542032,5.26113457542032
1991,"grp20","SP",550.49,1,1,8017.99,368,0,0,0
2008,"grp20","SP",6619.49,1,4.38,51090.11,268,0,1.47704872438835,1.47704872438835
2009,"grp19","PR",30857.12,1,28.53,43141.29,54945,0,3.35095616522541,3.35095616522541
